HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
1;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03291538461538
1;1;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84551712820513
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.478544333333333
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7562264102564
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9212162307692
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.501547205128205
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.751386666666667
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093499487179
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9054147631579
0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.502242282051282
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.9099363421053
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.890371025641
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9093486578947
0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.366015631578947
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7331582051282
0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.748330868421053
1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.9013821081081
1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08628448717949
1;1;1;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9039715
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9228429459459
1;1;0;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9232195641026
1;0;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.729516
1;0;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.23279905128205
0;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.753422184210526
1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.911433
1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9074773947368
0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.482040052631579
1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7529484473684
1;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9172199487179
0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.499727368421052
1;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9168708378378
1;1;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9025615641026
0;0;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;0.501874769230769
1;1;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9066077105263
1;1;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9130264615385
1;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;3.28526623076923
1;1;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.8993860263158
0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.362926205128205
1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7313448205128
0;1;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0.749269076923077
1;1;1;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.9184204871795
0;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.40187802631579
1;1;1;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9088716756757
1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9198045128205
1;1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.0605841025641
1;1;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.962586948718
1;0;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.748161974359
0;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;0.759354820512821
1;1;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9246781025641
1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.07724035897436
1;1;1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9305218421053
0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.485591615384615
0;0;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.500295358974359
0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.752372692307692
0;0;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.508784916666666
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.5044075
1;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;3.26088430769231
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;3.25199935897436
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7813827692308
1;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212218421053
1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9212017027027
1;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9280711282051
1;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;2.02860943243243
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;1;0;0;10.9261124736842
1;1;1;1;0;1;1;1;0;0;1;0;0;1;0;1;0;0;10.9242088947368
0;1;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.747544923076923
1;1;1;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9251428947368
0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;1;0;0;0.52050541025641
1;1;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.9213985897436
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0;10.7379424102564
