HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.9099363421053
0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;0.748528324324324
1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;10.7515235128205
0;1;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;1.2566481025641
1;1;1;1;0;1;1;1;0;0;0;1;0;1;0;1;0;0;21.1766066666667
1;1;1;1;0;1;0;1;0;0;0;0;1;1;1;0;0;0;38.9911362162162
1;1;1;1;0;1;1;1;0;0;0;0;1;1;0;1;0;0;38.8632138717949
1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;1;0;0;2.071991825
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;0;3.23904653846154
0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0.502442666666667
1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;1;3.23731948717949
1;1;1;1;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03775183783784
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
