time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;1;1;0;1;1;0;1;1;0;230.773333333333
1;0;1;0;1;1;0;0;1;0;0;220.37
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;0;0;1;1;1;0;1;1;1;1;264.04
1;1;0;1;0;1;0;0;0;0;1;252.21
1;1;0;0;1;0;1;0;1;0;1;236.976666666667
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
