time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;1;0;0;0;1;0;200.38
1;0;0;0;1;0;0;0;0;1;1;212.92
1;1;0;0;1;0;0;0;0;1;0;221.606666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;0;0;1;0;1;0;0;0;0;231.19
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;0;0;1;0;1;0;0;0;1;238.203333333333
1;1;1;0;1;0;1;0;0;1;1;251.01
1;1;0;0;1;1;1;0;0;1;1;234.053333333333
1;1;1;0;1;1;1;0;0;1;1;251.983333333333
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;1;1;0;0;1;1;0;1;0;227.19
1;1;1;1;0;0;0;1;1;1;1;262.736666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;1;1;0;0;1;0;1;0;0;229.186666666667
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;0;1;1;1;0;1;0;1;0;211.48
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;1;0;1;1;0;230.773333333333
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;1;1;1;0;0;229.56
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;1;0;1;1;0;0;1;0;0;220.37
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;1;0;0;0;0;1;0;1;0;0;227.78
1;1;0;0;0;1;1;1;0;0;0;227.443333333333
1;1;0;0;0;1;1;1;1;1;0;230.653333333333
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;0;1;1;0;0;1;1;0;227.026666666667
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;0;0;1;1;1;1;1;1;0;231.313333333333
1;1;1;0;0;0;0;0;1;1;0;238.783333333333
1;1;1;0;0;0;1;1;0;0;0;242.786666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;1;0;0;1;1;0;0;244.26
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;0;0;0;0;1;0;230.166666666667
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;0;1;0;1;0;1;1;0;0;240.05
1;1;0;1;0;1;0;1;1;1;0;239.32
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;1;0;1;0;247.266666666667
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;1;0;0;1;1;0;250.68
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;1;1;1;0;0;0;252.683333333333
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;0;0;0;1;1;0;0;1;1;0;205.47
