no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;0;0;0;1;1;0;0;1;1;1;0;0;247.516666666667
1;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;287.106666666667
1;1;0;0;0;1;0;1;1;0;1;0;1;0;1;0;492.353333333333
1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;537.143333333333
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;0;0;1;0;1;1;1;1;0;0;1;1;0;1;0;432.676666666667
1;1;0;0;1;1;1;1;1;0;0;1;1;0;1;0;463.5
1;1;1;0;0;1;1;1;1;0;0;1;1;0;1;0;408.606666666667
1;1;0;1;0;0;1;1;1;1;0;0;1;0;0;1;495.49
1;0;1;1;0;1;1;0;1;1;0;0;1;0;0;1;575.863333333333
1;1;0;1;1;0;1;1;1;0;0;1;1;0;0;1;616.133333333333
1;1;1;1;1;0;1;1;1;0;0;1;1;0;0;1;609.696666666667
