no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;510.183333333333
1;0;0;1;1;0;0;0;1;0;0;1;1;1;0;0;279.036666666667
1;1;0;1;0;1;0;0;1;0;0;1;1;1;0;0;286.353333333333
1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;521.843333333333
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;0;0;1;0;1;1;0;1;0;0;1;1;0;1;0;432.756666666667
1;0;1;0;0;1;1;0;1;1;0;0;1;0;1;0;428.426666666667
1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;1;509.523333333333
1;0;0;1;0;0;0;1;1;1;0;0;1;0;0;1;614.57
1;1;0;1;0;1;0;1;1;1;0;0;1;1;0;0;286.396666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;279.79
