time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;1;0;0;1;0;1;1;1;0;243.123333333333
1;1;1;1;1;0;0;1;1;0;0;254.13
1;1;0;1;1;1;0;1;0;1;0;238.46
1;0;0;1;0;1;1;0;1;0;1;261.076666666667
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;1;1;0;1;1;1;1;0;1;1;250.48
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;1;1;1;0;1;0;1;0;0;1;266.45
