time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;1;0;1;1;1;0;0;1;0;219.87
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;1;1;1;1;0;1;0;0;229.206666666667
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;0;1;0;0;0;1;0;1;0;235.173333333333
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;1;0;0;0;0;0;1;239.963333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;1;1;0;1;0;1;234.56
1;0;1;1;0;1;1;0;1;0;1;248.71
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;0;1;0;1;249.3
1;0;1;1;1;1;0;0;1;0;1;249.74
