no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;773.463333333333
1;1;0;1;0;1;1;1;1;0;0;1;1;0;0;1;561.333333333333
1;1;1;0;1;0;1;0;1;1;0;0;1;1;0;0;249.73
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;0;0;0;0;1;1;1;1;0;1;0;1;0;0;1;580.626666666667
1;1;0;0;0;0;1;0;1;0;1;0;1;0;0;1;498.49
1;0;1;0;1;0;0;1;1;0;1;0;1;0;0;1;731.216666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;0;0;1;666.503333333333
1;0;1;1;1;1;0;0;1;0;1;0;1;0;0;1;809.97
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;1;783.876666666667
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;0;1;1;1;0;0;0;1;0;1;0;1;1;0;0;268.396666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;1;0;0;1;0;1;1;0;0;1;1;0;0;268.17
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;305.456666666667
1;0;1;1;0;1;0;0;1;0;1;0;1;1;0;0;295.426666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;1;1;1;0;1;1;0;1;0;1;0;1;1;0;0;275.523333333333
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;1;0;1;0;1;1;1;1;0;1;0;1;1;0;0;286.336666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;1;0;0;269.733333333333
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;1;1;1;0;1;0;1;1;0;0;1;1;0;0;266.22
1;0;0;1;0;1;1;1;1;0;0;1;1;1;0;0;305.103333333333
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;1;0;1;1;0;1;0;1;0;0;1;1;1;0;0;263.846666666667
1;1;0;1;1;0;0;1;1;0;0;1;1;1;0;0;263.853333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;449.28
1;1;0;1;0;0;0;0;1;0;1;0;1;0;1;0;427.07
1;1;1;1;0;0;0;1;1;0;1;0;1;0;1;0;419.82
1;1;0;0;1;0;0;1;1;0;1;0;1;0;1;0;493.44
1;1;0;0;0;0;1;0;1;0;1;0;1;0;1;0;369.81
1;0;0;1;0;0;0;0;1;0;0;1;1;0;1;0;447.626666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;0;0;0;1;1;1;0;0;1;1;0;1;0;381.213333333333
1;0;0;1;0;1;0;0;1;0;0;1;1;0;1;0;521.98
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;0;1;1;1;0;0;1;0;0;1;1;0;1;0;544.823333333333
1;1;1;0;1;1;0;0;1;0;0;1;1;0;1;0;535.706666666667
1;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;519.026666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;261.076666666667
1;0;1;1;1;1;0;1;1;1;0;0;1;0;1;0;564.063333333333
1;0;0;1;0;0;1;0;1;1;0;0;1;0;1;0;380.146666666667
1;0;1;1;0;1;1;0;1;1;0;0;1;0;1;0;427.66
1;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;492.126666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;417.633333333333
1;1;0;0;0;1;1;1;1;1;0;0;1;0;1;0;414.736666666667
1;1;0;0;1;1;1;1;1;1;0;0;1;0;1;0;463.363333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;0;1;0;456.37
1;0;1;0;0;1;0;0;1;1;0;0;1;0;0;1;712.743333333333
1;1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;287.01
1;1;0;0;1;0;1;0;1;1;0;0;1;0;0;1;615.336666666667
1;1;0;1;1;0;0;1;1;1;0;0;1;0;0;1;713.39
1;0;0;1;1;1;0;1;1;1;0;0;1;0;0;1;821.963333333333
1;0;0;0;1;0;0;1;1;0;0;1;1;0;0;1;741.886666666667
1;0;1;0;0;0;1;0;1;0;0;1;1;0;0;1;509.893333333333
1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;275.926666666667
1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;721.873333333333
1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;588.2
1;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;493.006666666667
