no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;773.463333333333
1;1;0;0;1;1;1;0;1;0;0;1;1;0;0;1;652.483333333333
1;0;1;0;0;0;0;1;1;0;1;0;1;0;0;1;604.123333333333
1;1;1;0;0;1;1;0;1;0;1;0;1;0;0;1;556.513333333333
1;0;0;0;1;0;0;0;1;0;1;0;1;0;0;1;741.59
1;0;0;1;0;0;1;1;1;0;1;0;1;0;0;1;510.016666666667
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;1;0;1;0;1;1;1;1;0;1;0;1;0;0;1;561.42
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;0;0;1;0;0;1;1;1;0;0;1;1;0;0;275.92
1;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;278.196666666667
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;1;0;1;0;0;1;0;1;0;1;0;1;1;0;0;256.34
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;0;0;1;0;1;0;1;1;0;1;0;1;1;0;0;305.04
1;0;1;1;1;1;1;0;1;0;1;0;1;1;0;0;299.69
1;1;0;0;0;1;1;1;1;0;1;0;1;1;0;0;287.036666666667
1;1;0;0;1;1;1;1;1;0;1;0;1;1;0;0;291.603333333333
1;0;1;0;0;0;1;0;1;1;0;0;1;1;0;0;260.48
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;1;0;0;305.5
1;0;0;0;1;1;0;1;1;0;0;1;1;1;0;0;310.686666666667
1;0;0;0;0;1;1;1;1;0;0;1;1;1;0;0;305.433333333333
1;0;1;0;1;0;1;0;1;1;0;0;1;1;0;0;266.67
1;0;1;0;1;0;1;1;1;1;0;0;1;1;0;0;266.51
1;0;1;1;0;1;0;1;1;0;0;1;1;1;0;0;295.423333333333
1;0;1;1;0;0;1;1;1;0;0;1;1;1;0;0;263.373333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;1;0;0;299.676666666667
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;291.14
1;1;0;0;0;1;1;0;1;0;0;1;1;1;0;0;287.053333333333
1;0;0;1;1;0;1;0;1;0;1;0;1;0;1;0;448.53
1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;379.4
1;0;1;0;1;0;1;1;1;0;1;0;1;0;1;0;445.456666666667
1;0;0;0;1;1;1;0;1;0;1;0;1;0;1;0;482.876666666667
1;0;0;0;1;1;0;1;1;0;1;0;1;0;1;0;571.31
1;1;0;0;1;0;0;1;1;0;1;0;1;0;1;0;493.44
1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;0;414.686666666667
1;1;1;1;0;0;0;1;1;0;0;1;1;0;1;0;420.683333333333
1;0;0;0;1;1;0;0;1;0;0;1;1;0;1;0;571.51
1;1;1;1;0;1;0;0;1;0;0;1;1;0;1;0;486.973333333333
1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;407.763333333333
1;1;1;0;1;1;1;1;1;0;0;1;1;0;1;0;456.436666666667
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;261.076666666667
1;0;0;1;0;0;1;0;1;1;0;0;1;0;1;0;380.146666666667
1;0;1;1;0;0;1;0;1;1;0;0;1;0;1;0;377.83
1;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;417.633333333333
1;0;1;0;0;1;1;0;1;1;0;0;1;0;0;1;576.54
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;0;1;1;0;0;1;1;1;0;0;1;0;0;1;743.123333333333
1;1;0;1;1;0;0;0;1;1;0;0;1;0;0;1;713.673333333333
1;1;0;1;1;0;1;1;1;1;0;0;1;0;0;1;613.396666666667
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;275.926666666667
1;0;0;0;1;1;0;1;1;0;0;1;1;0;0;1;817.353333333333
1;0;0;0;1;1;1;1;1;0;0;1;1;0;0;1;672.206666666667
1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;671.55
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;0;0;1;0;1;1;1;0;0;1;1;0;0;1;616.97
1;1;0;1;0;0;1;0;1;1;0;0;1;1;0;0;254.11
1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;707.493333333333
