time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;1;0;1;0;0;0;0;1;252.266666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;1;1;0;1;1;1;1;0;0;251
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;1;0;0;0;1;250.243333333333
