encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;208350
0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;257480
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;265980
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;128450
0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;673290
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;43560
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;220490
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;833620
1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;233560
1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;263150
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;271090
1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;103630
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;139600
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;61770
1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;684690
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;2273900
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;2282560
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;5810950
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;54820
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;53500
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;61280
0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;223100
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;240110
0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;91570
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;198100
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;52010
0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;672520
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;2271260
0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;42910
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;40550
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;47130
1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;0;221550
1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1070210
1;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;89450
1;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;119050
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;140250
1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;64640
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;1;0;64550
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;2290710
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;5797710
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;49450
1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;53530
0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;1;338900
0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;339880
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;239080
0;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;91630
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;126550
0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;145660
0;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;49440
0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;46750
0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;1;49160
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;2271210
0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;2267790
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;5565990
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;45270
1;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;214970
1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;250660
1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;102280
1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;155440
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;64910
1;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;62120
1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;64570
1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;683560
1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;679100
1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;2275940
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;53870
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;56650
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;57660
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;57250
0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;1;1;339300
0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;1;223860
0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;232120
0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;257260
0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;77620
0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;80780
0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;145620
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;1;51150
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;52930
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;1;1;5622640
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;5574160
0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;42170
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1181340
1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;252110
1;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;107550
1;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;155300
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;1;61680
1;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;1;64570
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;1;65070
1;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;1;2272890
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;5765570
1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;1;54750
1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;58700
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;1;57320
