no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;0;0;1;1;0;1;0;1;0;0;1;705.213333333333
1;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1;783.776666666667
1;0;0;1;1;0;1;0;1;1;0;0;1;1;0;0;275.69
1;1;0;1;1;1;0;0;1;0;1;0;1;1;0;0;291.066666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;1;604.916666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;726.89
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;0;0;1;1;0;1;0;1;0;0;1;1;0;0;1;631.736666666667
1;1;0;1;1;0;0;1;1;0;0;1;1;0;0;1;715.583333333333
