time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;1;0;0;0;0;1;1;212.92
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;1;0;0;1;1;0;0;0;1;255.013333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;0;1;0;1;1;1;0;1;1;1;235.78
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;1;0;0;0;212.713333333333
1;0;0;0;0;1;0;0;1;1;0;203.53
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;1;0;1;0;1;1;0;1;0;240.406666666667
1;1;1;0;1;1;0;1;0;1;0;240.21
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;1;0;1;0;0;0;242.546666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;1;0;0;0;1;0;1;235.21
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;0;1;1;1;0;1;1;0;1;1;248.03
1;0;1;1;1;0;1;1;1;0;1;250.45
1;0;1;1;1;0;1;0;1;1;1;251.516666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;0;1;1;1;1;264.6
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
