time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;1;0;1;1;1;0;0;1;250.566666666667
1;1;1;1;0;1;1;0;1;1;0;255.47
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;1;1;249.36
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;1;0;0;0;1;1;1;1;0;245.156666666667
1;1;1;1;0;1;0;0;0;1;0;246.94
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;1;0;0;1;1;0;252.14
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;0;0;1;1;1;246.126666666667
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;1;1;1;1;1;0;1;1;248.74
1;0;1;0;0;0;1;1;1;1;1;236.36
1;1;1;0;0;0;0;1;1;1;1;250.24
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;1;1;1;1;1;1;251.15
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
