time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;1;0;1;0;203.18
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;1;0;0;0;1;1;213.48
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;1;0;1;1;1;0;0;0;0;246.496666666667
1;1;1;0;1;1;1;0;0;1;0;243.26
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;1;0;0;1;0;1;0;1;1;0;226.133333333333
1;1;0;1;0;1;0;0;1;0;0;238.246666666667
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;0;1;1;1;0;1;1;0;0;214.406666666667
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;1;0;0;0;1;1;0;1;0;218.89
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;1;0;0;0;0;0;1;0;224.49
1;0;1;1;0;0;0;1;1;1;0;227.153333333333
1;0;1;1;0;0;1;1;0;0;0;232.76
1;0;1;1;0;1;1;1;1;0;0;230.943333333333
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;1;0;0;0;1;0;1;1;0;0;229.313333333333
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;0;0;1;1;1;1;1;1;0;231.313333333333
1;0;0;0;1;0;0;0;1;1;0;202.933333333333
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;0;1;0;1;1;0;0;1;0;237.866666666667
1;1;1;1;0;1;1;1;0;0;0;252.683333333333
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;1;1;1;1;0;1;0;0;0;254.89
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;0;0;0;1;1;1;1;1;0;1;219.05
1;0;0;1;0;1;0;1;0;0;1;263.58
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;1;0;1;0;0;1;1;1;249.3
1;1;0;1;1;0;1;1;1;0;1;249.086666666667
1;1;0;1;1;1;0;1;0;0;1;252.893333333333
1;0;1;0;1;1;0;0;1;1;1;235.793333333333
1;0;1;0;1;0;1;1;1;0;1;235.79
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;1;1;0;0;1;1;1;1;0;1;253.57
1;0;1;1;0;0;0;1;1;1;1;246.32
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
1;1;1;1;1;0;0;0;0;1;1;260.166666666667
1;1;1;1;1;0;1;1;0;1;1;261.363333333333
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
