time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;1;1;0;0;1;0;0;243.963333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;0;0;0;1;1;1;0;0;0;203.19
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;1;0;0;1;250.43
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;1;0;1;0;0;0;224.176666666667
1;0;0;0;0;1;1;0;1;0;0;202.063333333333
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;1;0;0;1;1;0;0;1;1;0;227.026666666667
1;1;1;0;1;0;1;1;1;1;0;245.22
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;1;1;1;0;1;1;0;1;0;249.28
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;0;1;0;0;0;0;1;266.19
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;1;0;1;1;1;1;1;1;254.59
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;0;1;1;1;1;1;0;1;1;248.74
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;0;0;1;1;0;1;0;0;1;0;215.313333333333
1;1;1;1;0;0;0;0;0;0;1;253.15
1;1;1;1;0;0;1;0;0;1;1;261.09
1;0;1;1;1;0;1;1;1;0;1;250.45
