time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;1;0;1;0;203.18
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;1;1;0;1;0;1;0;0;0;0;244.49
1;1;0;0;1;1;1;0;0;0;0;230.59
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;0;0;0;1;0;0;0;242.916666666667
1;0;1;1;0;0;0;0;1;1;1;248.02
1;0;1;1;1;1;0;1;0;0;1;250.613333333333
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;1;0;0;1;0;0;0;0;214.72
1;0;0;1;0;0;0;0;1;0;0;209.703333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;1;0;0;1;0;0;0;221.783333333333
1;0;1;0;1;0;0;1;1;0;0;217.9
1;0;1;0;1;1;0;0;1;0;0;220.37
1;1;1;0;0;0;1;0;1;1;0;241.97
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;1;0;1;0;0;1;1;1;263.13
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;1;1;1;0;1;0;1;1;246.503333333333
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;1;1;0;0;1;0;1;1;1;1;251.433333333333
1;1;1;0;1;1;1;0;1;1;1;254.42
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
1;1;1;1;1;0;1;0;1;1;1;268.41
1;0;1;1;1;1;0;0;1;1;1;249.6
