time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
