time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;1;0;0;1;1;0;0;1;0;222.186666666667
1;0;0;0;1;0;1;0;0;1;0;201.703333333333
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;1;1;1;1;0;1;0;0;1;250.613333333333
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;1;0;0;1;0;216.923333333333
1;0;1;0;1;1;0;0;1;0;0;220.37
1;1;1;0;1;0;1;1;0;1;0;240.406666666667
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;0;0;0;1;0;0;1;1;0;0;200.82
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;1;1;0;1;0;0;1;1;264.18
1;0;0;1;0;1;1;0;0;1;1;258.9
1;1;0;1;0;1;0;1;0;1;1;245.563333333333
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;1;1;1;1;1;0;0;1;238.273333333333
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;1;0;0;1;0;1;232.636666666667
1;0;1;0;1;0;0;0;1;0;1;232.47
1;1;1;0;1;0;0;1;0;1;1;247.613333333333
1;1;1;1;0;0;0;1;0;1;1;261.436666666667
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;0;1;1;1;0;0;1;0;1;1;249.533333333333
1;0;1;1;1;1;0;1;1;0;1;247.31
