time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;0;0;0;0;1;0;0;1;1;214.37
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;1;1;0;0;0;0;0;0;0;1;238.23
1;1;1;0;1;1;0;0;0;0;1;254.073333333333
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;0;1;0;0;1;1;0;0;0;0;222.52
1;1;1;0;1;0;1;0;0;0;0;244.49
1;0;1;0;0;1;1;0;0;1;0;222.186666666667
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;1;1;0;1;0;1;0;0;1;0;242.086666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;1;0;1;0;1;0;0;0;1;236.736666666667
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;0;0;1;1;1;0;0;0;1;255.12
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;1;1;1;1;0;0;1;0;1;1;259.26
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;1;0;0;1;0;1;1;1;1;0;228.716666666667
1;1;1;1;0;1;1;0;1;1;0;255.47
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;1;0;1;0;0;1;0;0;1;254.466666666667
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;1;0;0;0;1;1;0;1;1;1;237.506666666667
1;1;0;0;0;0;0;0;1;1;0;223.683333333333
