time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;0;1;0;0;1;1;214.37
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;1;0;0;0;0;0;1;256.223333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;1;1;1;1;0;1;1;0;1;262.94
1;0;1;1;0;1;0;1;1;1;1;251.913333333333
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;0;0;0;0;0;1;1;1;1;0;205.99
1;0;1;1;1;1;0;1;1;0;0;229.68
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;0;1;0;1;1;0;1;1;0;0;219.076666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;1;1;1;0;0;1;0;0;240.073333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;0;1;0;0;0;213.183333333333
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;0;1;0;1;265.423333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;1;0;0;1;250.43
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;0;1;1;1;0;0;0;1;0;210.506666666667
1;0;0;1;1;1;0;0;1;1;0;215.733333333333
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
