time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;1;1;1;1;1;1;0;0;1;269.47
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;1;1;0;0;1;0;0;228.973333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
