encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;234870
0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;45490
1;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;350260
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;139600
0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;48640
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;43550
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;43330
1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1070210
0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;223090
0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;266990
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;5578370
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;52070
0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;1;1;211900
0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;77620
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;47280
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;1;1181340
1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;255810
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;139300
