time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;1;0;0;1;0;200.66
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;1;0;0;1;1;0;0;0;1;0;223.013333333333
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;0;1;0;1;1;0;0;0;0;1;235.91
1;0;1;0;1;0;0;0;0;1;0;217.093333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;0;1;0;0;1;0;218.096666666667
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;0;0;0;1;1;1;0;0;1;0;206.116666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;0;1;0;0;0;1;0;0;1;1;232.22
1;1;1;0;0;0;1;0;0;0;1;252.836666666667
1;1;0;0;1;1;1;0;0;0;1;255.12
1;1;0;0;0;0;0;0;0;0;0;234.68
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;0;0;0;0;0;1;1;0;0;221.333333333333
1;0;1;1;0;0;1;1;0;1;0;227.19
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;1;0;1;1;1;0;0;0;0;1;239.496666666667
1;0;0;1;1;1;0;0;0;1;1;257.043333333333
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;1;0;0;1;1;0;1;0;1;1;235.573333333333
1;1;0;1;0;1;1;1;1;0;1;250.04
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;0;1;0;1;0;1;0;215.01
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;1;0;0;0;0;1;1;1;0;219.386666666667
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;0;1;1;0;221.726666666667
1;0;1;0;0;1;1;1;1;0;0;221.26
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;0;1;0;1;1;0;1;0;219.626666666667
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;0;1;1;1;0;0;0;1;0;0;227.75
1;0;1;1;1;0;1;0;1;0;0;227.733333333333
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;1;1;1;0;1;1;1;1;0;231.206666666667
1;0;1;0;1;1;0;1;1;1;0;220.976666666667
1;0;1;0;1;1;1;1;0;1;0;220.82
1;0;1;1;1;1;1;1;0;1;0;229.553333333333
1;1;0;0;0;0;1;1;0;1;0;223.493333333333
1;1;0;0;0;0;1;1;1;0;0;225.503333333333
1;1;0;0;0;0;1;0;1;1;0;226.566666666667
1;1;0;0;0;1;1;0;1;0;0;224.336666666667
1;1;0;0;0;1;0;1;0;1;0;223.213333333333
1;1;0;0;0;1;0;1;1;1;0;228.336666666667
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;0;0;1;1;1;0;1;0;0;224.876666666667
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;0;1;0;1;1;0;0;239.366666666667
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;0;0;1;1;0;1;1;0;242.426666666667
1;1;1;0;1;1;1;1;0;0;0;244.606666666667
1;1;1;0;1;1;1;1;0;1;0;241.78
1;1;0;1;0;0;0;1;0;0;0;238.62
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;0;1;0;0;0;1;0;1;0;235.173333333333
