time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;1;0;0;1;0;200.66
1;0;0;0;0;0;0;1;0;1;1;216.586666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;0;1;1;0;0;1;0;0;243.963333333333
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;0;1;0;1;0;0;221.166666666667
1;0;1;1;1;1;0;1;1;1;0;231.196666666667
1;0;1;1;1;1;1;1;1;1;0;225.156666666667
1;1;1;0;0;1;0;1;1;0;0;239.366666666667
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;1;0;1;1;1;1;1;0;256.183333333333
1;1;1;1;1;0;0;1;1;1;0;252.513333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;0;1;0;1;0;1;215.853333333333
1;0;0;1;0;0;1;0;0;1;1;256.94
1;0;0;1;0;0;1;0;1;0;1;260.88
1;1;0;0;0;0;1;1;1;1;1;237.896666666667
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;0;1;1;0;1;0;0;1;238.736666666667
1;0;0;0;0;0;0;1;1;1;0;201.52
1;0;1;0;1;1;0;1;0;0;1;234.063333333333
1;1;1;0;0;0;0;1;1;1;1;250.24
1;1;1;0;1;0;0;0;1;0;1;251.846666666667
1;1;1;0;0;1;0;1;0;0;1;253.116666666667
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;1;0;0;1;0;0;1;249.493333333333
1;1;1;1;1;0;0;0;0;0;1;252.5
