time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;1;0;1;0;0;1;0;0;211.743333333333
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;1;1;1;1;0;1;0;250.863333333333
