no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;0;0;1;1;1;0;0;1;1;0;0;267.853333333333
1;1;0;0;0;1;1;0;1;0;0;1;1;0;0;1;561.846666666667
1;1;0;1;0;1;1;0;1;0;0;1;1;0;0;1;561.933333333333
1;1;0;0;0;1;1;1;1;0;0;1;1;0;0;1;561.97
1;0;1;0;0;0;0;1;1;0;1;0;1;0;0;1;604.123333333333
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;0;0;0;1;0;0;1;1;0;1;0;1;0;0;1;741.206666666667
1;1;0;1;0;1;1;0;1;1;0;0;1;1;0;0;286.43
1;1;1;0;1;0;1;0;1;0;1;0;1;0;0;1;610.956666666667
1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;1;818.04
1;0;1;0;1;1;0;1;1;0;1;0;1;0;0;1;807
1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;1;780.756666666667
1;1;1;0;1;1;0;0;1;0;1;0;1;0;0;1;773.386666666667
1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;275.416666666667
1;1;1;0;1;1;0;1;1;0;1;0;1;0;0;1;773.22
1;1;0;0;1;1;1;1;1;0;1;0;1;0;0;1;652.433333333333
1;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;616.086666666667
1;0;1;1;0;0;0;1;1;0;1;0;1;0;0;1;607.033333333333
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;0;1;1;0;1;1;0;1;0;1;0;1;0;0;1;575.7
1;0;0;1;0;1;1;1;1;0;1;0;1;0;0;1;580.576666666667
1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;744.893333333333
1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;1;665.293333333333
1;0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;627.24
1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;715.25
1;1;1;1;1;0;0;0;1;0;1;0;1;0;0;1;706.833333333333
1;1;0;1;1;0;1;0;1;0;1;0;1;0;0;1;615.093333333333
1;1;1;1;1;0;0;1;1;0;1;0;1;0;0;1;706.59
1;1;0;1;1;1;0;1;1;0;1;0;1;0;0;1;783.776666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;0;0;1;555.613333333333
1;1;0;1;1;1;1;0;1;0;1;0;1;0;0;1;651.49
1;0;1;1;0;0;0;1;1;1;0;0;1;1;0;0;259.903333333333
1;1;1;1;0;0;1;1;1;1;0;0;1;1;0;0;244.28
1;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;249.41
1;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;277.813333333333
1;0;1;1;0;0;0;1;1;0;1;0;1;1;0;0;262.29
1;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;270.136666666667
1;0;0;0;1;0;1;0;1;0;1;0;1;1;0;0;278.226666666667
1;0;1;0;1;0;1;0;1;0;1;0;1;1;0;0;268.763333333333
1;0;1;0;1;0;1;1;1;0;1;0;1;1;0;0;268.883333333333
1;1;1;0;1;0;0;0;1;0;1;0;1;1;0;0;251.87
1;1;1;1;0;0;0;0;1;0;1;0;1;1;0;0;246.4
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;1;1;0;1;0;1;0;1;0;1;0;1;1;0;0;251.823333333333
1;1;0;0;0;0;0;1;1;0;1;0;1;1;0;0;256.666666666667
1;1;0;0;0;0;1;1;1;0;1;0;1;1;0;0;256.72
1;1;0;0;1;0;1;1;1;0;1;0;1;1;0;0;263.073333333333
1;1;0;1;0;0;1;1;1;0;1;0;1;1;0;0;256.32
1;1;1;1;0;0;1;1;1;0;1;0;1;1;0;0;246.236666666667
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;0;0;1;0;1;0;0;1;0;1;0;1;1;0;0;305.173333333333
1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;268.016666666667
1;0;1;1;0;1;0;1;1;0;1;0;1;1;0;0;295.503333333333
1;1;0;1;0;1;0;0;1;0;1;0;1;1;0;0;286.426666666667
1;1;1;1;0;1;0;0;1;0;1;0;1;1;0;0;275.56
1;0;0;0;1;0;1;1;1;1;0;0;1;1;0;0;275.956666666667
1;0;0;0;0;1;1;0;1;0;1;0;1;1;0;0;305.503333333333
1;0;1;1;0;1;1;0;1;0;1;0;1;1;0;0;295.36
1;1;0;1;1;1;1;0;1;0;1;0;1;1;0;0;291.173333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;1;0;0;279.26
1;0;0;1;0;1;1;1;1;0;1;0;1;1;0;0;305
1;1;1;0;1;1;1;1;1;0;1;0;1;1;0;0;279.903333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;1;1;0;0;1;0;1;1;0;0;1;1;0;0;259.963333333333
1;0;0;0;1;0;0;1;1;0;0;1;1;1;0;0;279.333333333333
1;0;0;0;1;0;1;1;1;0;0;1;1;1;0;0;279.303333333333
1;0;1;0;0;1;0;0;1;0;0;1;1;1;0;0;295.576666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;0;1;1;1;0;1;1;0;0;1;1;1;0;0;310.326666666667
1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;0;271.416666666667
1;0;1;1;0;1;1;0;1;0;0;1;1;1;0;0;295.413333333333
1;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;299.676666666667
1;0;1;1;1;0;1;1;1;0;0;1;1;1;0;0;269.493333333333
1;0;1;1;1;1;1;1;1;0;0;1;1;1;0;0;299.676666666667
1;1;1;0;0;0;0;1;1;0;0;1;1;1;0;0;247.506666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;1;0;0;253.01
1;1;0;0;1;0;1;1;1;0;0;1;1;1;0;0;264.33
1;1;1;0;1;0;1;0;1;0;0;1;1;1;0;0;253.126666666667
1;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;257.463333333333
1;1;0;1;1;0;1;0;1;0;0;1;1;1;0;0;263.846666666667
1;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;287.106666666667
1;1;1;0;0;1;0;1;1;0;0;1;1;1;0;0;275.96
1;1;0;0;1;1;0;1;1;0;0;1;1;1;0;0;291.53
1;0;1;0;0;1;0;0;1;1;0;0;1;1;0;0;295.47
1;1;1;1;0;1;1;0;1;0;0;1;1;1;0;0;275.39
1;1;0;0;0;1;1;1;1;0;0;1;1;1;0;0;287.063333333333
1;1;1;0;0;1;1;1;1;0;0;1;1;1;0;0;276.073333333333
1;0;0;0;1;0;0;1;1;0;1;0;1;0;1;0;515.663333333333
1;0;1;1;1;0;0;1;1;0;1;0;1;0;1;0;508.623333333333
1;0;1;1;1;1;0;0;1;0;1;0;1;0;1;0;564.2
1;0;1;0;0;1;1;0;1;1;0;0;1;1;0;0;295.506666666667
1;0;1;0;1;1;1;0;1;0;1;0;1;0;1;0;476.913333333333
1;0;0;0;0;1;0;1;1;0;1;0;1;0;1;0;519.153333333333
1;0;1;1;0;1;1;0;1;1;0;0;1;1;0;0;295.256666666667
1;1;0;1;1;0;0;0;1;0;1;0;1;0;1;0;495.1
1;1;0;0;0;1;0;0;1;0;1;0;1;0;1;0;492.306666666667
1;1;1;0;0;1;0;1;1;0;1;0;1;0;1;0;485.523333333333
1;1;0;0;1;0;1;0;1;0;1;0;1;0;1;0;433.86
1;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;363.936666666667
1;1;0;0;0;1;1;0;1;0;1;0;1;0;1;0;414.846666666667
1;1;0;1;0;1;1;0;1;0;1;0;1;0;1;0;414.173333333333
1;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;260.266666666667
1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;0;364.346666666667
1;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;310.576666666667
1;0;0;0;0;0;0;1;1;0;0;1;1;0;1;0;445.486666666667
1;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;439.02
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;1;1;0;1;0;1;0;0;1;1;0;1;0;449.383333333333
1;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0;381.403333333333
1;0;1;1;0;0;1;0;1;0;0;1;1;0;1;0;380.526666666667
1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0;304.94
1;1;1;1;0;0;0;0;1;0;0;1;1;0;1;0;421.113333333333
1;1;1;0;0;0;1;0;1;0;0;1;1;0;1;0;365.903333333333
1;1;0;0;1;0;1;0;1;0;0;1;1;0;1;0;434.97
1;1;1;0;1;0;1;0;1;0;0;1;1;0;1;0;429.643333333333
1;1;0;0;0;0;1;1;1;0;0;1;1;0;1;0;370.556666666667
1;1;1;0;0;0;0;1;1;0;0;1;1;0;1;0;419.396666666667
1;1;1;0;1;0;0;1;1;0;0;1;1;0;1;0;487.583333333333
1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;0;295.333333333333
1;0;1;0;1;1;0;0;1;0;0;1;1;0;1;0;562.923333333333
1;0;1;1;0;1;0;0;1;0;0;1;1;0;1;0;513.523333333333
1;1;0;1;0;1;0;0;1;0;0;1;1;0;1;0;494.34
1;1;0;0;1;1;0;1;1;0;0;1;1;0;1;0;543.083333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;493.703333333333
1;0;1;0;1;0;0;0;1;1;0;0;1;1;0;0;266.483333333333
1;0;0;0;1;1;1;0;1;0;0;1;1;0;1;0;482.816666666667
1;1;0;0;0;1;1;0;1;0;0;1;1;0;1;0;414.996666666667
1;0;1;0;1;1;1;1;1;1;0;0;1;1;0;0;299.843333333333
1;0;0;0;1;1;1;1;1;0;0;1;1;0;1;0;482.64
1;0;1;1;1;1;0;1;1;1;0;0;1;1;0;0;299.646666666667
1;1;0;1;1;1;1;1;1;0;0;1;1;0;1;0;462.5
1;0;1;0;0;1;1;1;1;0;0;1;1;0;1;0;428.02
1;0;1;0;0;0;0;0;1;1;0;0;1;0;1;0;436.116666666667
1;0;0;0;1;0;1;1;1;1;0;0;1;0;1;0;447.136666666667
1;0;1;0;0;0;1;0;1;1;0;0;1;0;1;0;378.416666666667
1;0;1;0;0;0;1;1;1;1;0;0;1;0;1;0;378.283333333333
1;0;0;0;0;1;1;0;1;1;0;0;1;0;1;0;433.223333333333
1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;476.996666666667
1;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;433.266666666667
1;0;1;0;0;1;0;1;1;1;0;0;1;0;1;0;511.48
1;0;0;1;0;0;0;1;1;1;0;0;1;0;1;0;444.52
1;0;1;1;0;1;0;0;1;1;0;0;1;0;1;0;513.233333333333
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
