encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;53480
0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;5765920
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;43680
0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;43560
0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;45720
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;45770
1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;271090
1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;49760
0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;41830
1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1186750
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;63590
1;1;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;1;216030
1;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;1065840
1;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;92800
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;1;139300
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;208620
1;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;1;2274210
1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;56950
