no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;1;773.463333333333
1;0;0;0;0;1;0;1;1;0;1;0;1;0;0;1;722.036666666667
1;1;0;1;1;0;0;0;1;0;1;0;1;0;0;1;715.25
1;1;1;0;0;1;1;1;1;1;0;0;1;1;0;0;276.026666666667
1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;379.4
1;0;0;1;1;1;1;0;1;1;0;0;1;1;0;0;310.153333333333
1;1;1;1;1;0;1;1;1;0;1;0;1;0;1;0;427.06
1;0;0;1;1;0;1;1;1;0;0;1;1;0;1;0;449.03
1;0;1;0;1;0;1;1;1;0;0;1;1;0;1;0;446.63
1;0;1;0;1;1;1;1;1;1;0;0;1;0;0;1;666.25
1;0;0;1;1;0;0;0;1;1;0;0;1;0;0;1;743.163333333333
1;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;499.27
