time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;0;0;0;0;1;0;0;0;1;1;213.48
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;1;0;1;1;1;0;0;0;0;232.66
1;1;1;0;0;1;1;0;0;1;0;240.34
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;1;1;1;0;0;1;0;1;1;259.26
1;0;1;1;1;1;1;0;1;0;1;251.786666666667
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;0;0;0;0;1;1;1;0;0;204.176666666667
1;0;1;0;0;1;0;0;1;1;0;220.386666666667
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;0;1;0;0;0;228.653333333333
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;0;1;0;1;1;1;1;0;223.42
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;0;0;0;0;1;1;0;1;1;0;203.976666666667
1;1;0;0;0;0;0;1;1;1;0;225.62
1;1;0;0;0;0;1;1;0;0;0;226.503333333333
1;1;0;0;0;1;1;1;0;0;0;227.443333333333
1;1;0;0;1;1;0;1;1;1;0;230.313333333333
1;1;1;0;0;1;0;0;1;0;0;243.523333333333
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;0;1;1;1;0;1;0;240.983333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;1;1;0;1;0;233.433333333333
1;1;0;1;0;1;0;0;0;0;0;242.156666666667
1;1;1;1;0;1;0;0;0;1;0;246.94
1;0;0;0;1;1;0;1;1;0;0;204.293333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;0;0;0;0;1;1;0;1;0;1;215.19
1;0;0;0;1;1;0;1;0;1;1;215.183333333333
1;0;0;0;1;1;0;1;1;1;1;218.503333333333
1;0;0;1;0;0;1;1;1;1;1;264.64
1;0;0;1;1;0;0;0;1;1;1;261.836666666667
1;1;0;0;0;0;0;1;0;1;1;233.326666666667
1;1;0;0;0;1;0;1;1;1;1;236.586666666667
1;1;0;1;0;1;0;1;1;1;1;252.746666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;1;0;0;0;0;1;1;0;1;246.806666666667
1;0;0;1;1;0;1;0;1;0;0;211.586666666667
1;1;1;0;0;1;0;0;1;0;1;251.933333333333
1;1;1;0;0;1;1;0;1;0;1;253.743333333333
1;1;1;0;1;1;1;1;1;1;1;255.43
1;1;1;1;0;0;0;0;0;1;1;258.556666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;1;1;1;0;0;0;0;1;1;245.793333333333
