HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;3.26764964102564
1;0;1;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53109484615385
1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.84491694871795
0;0;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.467633153846154
0;1;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.374817641025641
1;1;0;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.85854202564103
0;0;1;1;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.478703692307692
1;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7736278974359
0;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0.510615487179487
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0.734729461538462
1;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7475049230769
0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.510209459459459
1;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7449976052632
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9009974736842
1;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9158494102564
1;0;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7397864102564
0;1;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.756900763157895
1;0;0;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7072054615385
1;0;1;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7362442564103
1;0;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.7516961794872
0;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.483833179487179
1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7314993947368
