time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;0;1;1;0;0;0;1;1;214.243333333333
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;1;0;1;0;1;0;0;0;0;222.823333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;0;1;1;1;0;1;0;0;222.163333333333
1;0;1;1;1;1;1;0;1;1;0;231.326666666667
1;1;0;0;0;0;1;1;1;1;0;229.79
1;1;0;0;0;1;1;0;1;1;0;229.243333333333
1;1;0;0;1;1;0;1;0;0;0;227.94
1;1;1;0;1;1;1;0;1;1;0;246.16
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;1;0;0;0;1;0;0;253.153333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;1;1;1;1;1;0;1;0;0;250.726666666667
1;1;1;1;1;1;1;0;0;1;0;253.1
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;0;0;1;1;1;1;1;218.403333333333
1;0;0;0;0;1;0;1;0;1;1;214.653333333333
1;0;0;0;1;0;0;1;0;1;1;217.186666666667
1;0;0;0;1;1;0;1;0;0;1;215.02
1;0;0;1;0;0;0;0;1;0;1;243.793333333333
1;0;0;1;0;1;0;1;0;0;1;263.58
1;1;0;0;0;0;0;1;1;1;1;234.1
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;0;0;1;0;0;0;1;1;0;0;208.37
1;0;0;1;0;0;0;1;0;1;0;212.936666666667
1;0;0;1;0;0;1;1;0;0;0;212.516666666667
1;0;1;0;0;0;0;0;1;0;1;231.996666666667
1;0;1;0;0;0;1;0;1;1;1;236.06
1;0;1;0;1;1;1;1;0;0;1;234.746666666667
1;0;0;1;1;0;0;1;0;0;0;216.836666666667
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
