time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;1;228.3
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;0;1;0;0;0;1;1;213.48
1;1;0;0;1;0;0;0;0;1;1;230.79
1;0;0;0;1;1;0;0;0;0;0;205.946666666667
1;1;0;0;1;1;0;0;0;0;0;229.856666666667
1;1;0;0;0;1;0;0;0;1;1;231.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;1;1;0;0;0;0;0;233.276666666667
1;1;1;0;1;0;0;0;0;0;0;245.936666666667
1;0;1;0;1;0;0;0;0;0;1;237.696666666667
1;1;1;0;0;0;0;0;0;1;1;246.003333333333
1;0;0;0;0;1;1;0;0;0;0;205.206666666667
1;0;1;0;0;1;1;0;0;0;0;222.52
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;0;0;1;0;1;0;0;1;0;201.703333333333
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;1;0;0;0;0;1;0;0;1;1;230.466666666667
1;1;0;0;1;1;1;0;0;1;1;234.053333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;0;1;0;1;1;1;1;0;228.716666666667
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
