time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;0;0;0;1;0;0;0;1;1;213.48
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;1;1;0;0;0;0;1;218.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;1;1;0;0;0;0;0;245.756666666667
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;1;1;0;0;1;0;0;0;232.143333333333
1;0;1;1;1;0;0;1;1;1;0;231.686666666667
1;0;1;1;1;1;0;0;0;0;0;223.773333333333
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;0;0;0;0;1;1;1;1;1;0;206.35
1;1;1;0;0;0;0;1;1;1;0;241.7
1;1;0;1;0;0;1;1;0;1;0;233.433333333333
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;0;1;1;0;1;1;1;1;0;242.5
1;1;0;1;1;1;0;1;1;1;0;239.243333333333
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;1;1;0;1;1;1;1;1;253.54
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;1;1;1;1;1;1;0;1;237.346666666667
1;1;0;0;1;1;1;1;1;1;1;252.623333333333
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;1;0;0;0;0;1;1;1;1;232.046666666667
1;0;1;0;0;1;0;0;1;1;1;233.43
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;1;1;0;1;0;1;1;0;0;1;251.323333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;1;1;1;1;0;0;1;0;0;1;268.38
