no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;268.72
1;1;1;1;1;1;0;0;1;0;0;1;1;0;0;1;775.81
1;1;1;1;0;1;1;0;1;0;0;1;1;0;0;1;555.633333333333
1;1;1;0;1;1;1;1;1;0;0;1;1;0;0;1;645.38
1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;1;644.033333333333
1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;1;612.97
1;1;0;0;0;0;0;0;1;0;1;0;1;0;0;1;587.773333333333
1;1;1;0;0;0;0;0;1;0;1;0;1;0;0;1;581.513333333333
1;1;1;0;1;0;0;0;1;0;1;0;1;0;0;1;705.396666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;0;0;1;780.756666666667
1;1;1;0;1;1;1;1;1;0;1;0;1;0;0;1;645.303333333333
1;1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;279.753333333333
1;1;1;1;1;1;1;0;1;0;1;0;1;0;0;1;644.356666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;0;0;1;643.983333333333
1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;279.81
1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;0;279.266666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;270.656666666667
1;0;1;1;0;0;0;0;1;0;1;0;1;1;0;0;262.233333333333
1;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;256.726666666667
1;1;1;0;1;0;0;0;1;0;1;0;1;1;0;0;251.87
1;1;1;1;1;0;1;1;1;0;1;0;1;1;0;0;251.636666666667
1;1;1;1;0;1;1;1;1;0;1;0;1;1;0;0;275.406666666667
1;1;1;1;1;1;1;1;1;0;1;0;1;1;0;0;279.193333333333
1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;271.966666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;257.973333333333
1;1;1;0;1;0;0;0;1;0;0;1;1;1;0;0;252.963333333333
1;1;0;1;1;1;1;0;1;0;0;1;1;1;0;0;291.276666666667
1;1;1;0;1;1;1;1;1;0;0;1;1;1;0;0;279.926666666667
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;0;0;0;0;0;0;0;1;0;1;0;1;0;1;0;444.6
1;0;1;1;0;1;0;1;1;0;1;0;1;0;1;0;513
1;0;1;0;1;1;0;1;1;0;1;0;1;0;1;0;562.296666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;1;0;476.126666666667
1;1;0;0;1;1;0;1;1;0;1;0;1;0;1;0;543.216666666667
1;1;0;1;0;1;0;1;1;0;1;0;1;0;1;0;493.71
1;1;1;0;1;1;1;1;1;0;1;0;1;0;1;0;456.363333333333
1;1;1;1;1;1;1;1;1;0;1;0;1;0;1;0;455.4
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;1;1;0;0;0;0;1;0;0;1;1;0;1;0;440.673333333333
1;1;0;0;0;0;0;0;1;0;0;1;1;0;1;0;426.416666666667
1;1;1;0;0;0;0;0;1;0;0;1;1;0;1;0;419.7
1;1;1;1;0;1;1;0;1;0;0;1;1;0;1;0;407.99
1;1;1;0;1;1;1;0;1;0;0;1;1;0;1;0;456.616666666667
1;1;0;1;1;1;1;0;1;0;0;1;1;0;1;0;462.74
1;1;1;1;1;1;1;1;1;0;0;1;1;0;1;0;455.513333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;442.25
1;1;0;0;0;0;0;0;1;1;0;0;1;1;0;0;254.586666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;1;0;0;244.39
1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;0;476.223333333333
1;1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;249.496666666667
1;1;1;0;0;0;0;0;1;1;0;0;1;0;1;0;416.886666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;0;1;0;484.853333333333
1;1;0;1;1;1;1;0;1;1;0;0;1;0;1;0;462.626666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;1;0;455.493333333333
1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;611.043333333333
1;1;0;0;0;0;0;0;1;1;0;0;1;0;0;1;585.35
1;1;1;0;0;0;0;0;1;1;0;0;1;0;0;1;579.176666666667
1;1;1;0;1;0;0;0;1;1;0;0;1;0;0;1;704.22
1;1;1;0;1;1;1;1;1;1;0;0;1;0;0;1;645.376666666667
1;0;1;1;1;1;1;0;1;1;0;0;1;0;0;1;665.223333333333
1;1;0;1;1;1;1;0;1;1;0;0;1;0;0;1;651.703333333333
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;613.446666666667
1;1;1;0;1;0;0;0;1;0;0;1;1;0;0;1;706.246666666667
