no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;1;1;1;0;0;1;1;0;1;0;1;0;0;1;733.216666666667
1;0;1;1;1;1;1;1;1;0;1;0;1;0;0;1;665.23
1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;0;290.916666666667
1;1;0;1;1;0;1;0;1;0;1;0;1;1;0;0;262.643333333333
1;0;0;0;0;1;0;1;1;1;0;0;1;1;0;0;305.283333333333
1;0;1;1;1;0;0;0;1;1;0;0;1;0;1;0;507.403333333333
1;1;0;1;1;0;0;1;1;1;0;0;1;0;1;0;492.663333333333
1;0;1;0;0;0;1;1;1;1;0;0;1;0;0;1;506.88
1;1;1;0;1;1;0;0;1;1;0;0;1;0;0;1;773.67
1;1;1;1;1;1;0;0;1;1;0;0;1;0;0;1;775.853333333333
1;0;1;0;0;0;0;1;1;0;0;1;1;0;0;1;604.483333333333
1;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;721.866666666667
