Run;Error
1;21.3692767177542
2;32.4859217081441
3;26.2438073213036
4;12.6973460539587
5;14.4952562872073
6;9.5614770999693
7;23.9773139424439
8;20.4857313381211
9;30.1620374823619
10;9.38867775093899
11;28.7778301022301
12;34.062988755767
13;15.1418503825217
14;24.8286237034045
15;16.7242760777537
16;12.9878501253355
17;13.2627986503469
18;11.8875865288382
19;17.6747236250389
20;11.4276197281685
21;20.3923757534442
22;11.5531481701835
23;39.0767829840708
24;29.9131789921902
25;35.3981699187093
26;11.8839836302736
27;12.9332709613233
28;18.4701022392004
29;11.9445393515093
30;21.5739623962567
31;16.9040617229123
32;14.1011441688511
33;35.2852551410291
34;17.3475704133014
35;24.9226580992396
36;13.0676494498638
37;13.2793668822054
38;20.921647252496
39;13.1404308719215
40;18.188497351437
41;19.2402458152557
42;23.8185916559234
43;18.4659923253924
44;25.2659412657195
45;38.4751459149178
46;17.5807497781671
47;39.6681033186039
48;21.1344283838058
49;18.2632099631695
50;11.7894897743958
51;18.4411201985551
52;11.7025227444881
53;20.7840887494269
54;12.8147621261881
55;10.6451648066437
56;25.4279335666329
57;38.0572826522782
58;10.5740202729616
59;13.1451157661958
60;33.5505461239394
61;11.5881542851526
62;12.2265163167946
63;32.1554191480004
64;27.6036186092001
65;16.0407493082153
66;16.3325336541985
67;15.0265784865806
68;19.2296045243232
69;14.8323213259235
70;11.5740142696753
71;13.4974476868186
72;27.7907463331342
73;17.1385584062662
74;26.8821747429613
75;30.0430777618594
76;20.6230980429138
77;21.3679762580296
78;13.9304686476937
79;19.3325973885082
80;20.4638262094786
81;12.0639963152722
82;44.1288131748622
83;16.2529481122424
84;12.7892218477037
85;15.9571951745048
86;14.4306547037731
87;17.5726762990045
88;10.4132033376033
89;18.0279187363335
90;21.1363395671991
91;15.4304743473687
92;25.3562026851195
93;14.4474353575635
94;22.1438912079546
95;15.0692155652834
96;9.57859854443037
97;10.1037359985597
98;22.5264285845747
99;26.1963418989182
100;20.702550249723
