Run;Error
1;82.1166968587773
2;112.979805157228
3;49.2243578262272
4;157.813088399458
5;50.0776855884191
6;79.7875960915649
7;86.2124237482279
8;50.5653580503233
9;61.8471474884883
10;127.702868453943
11;59.1643632390262
12;48.9287532585821
13;54.5895907511239
14;54.6203040393012
15;59.8299373518336
16;39.5205136535062
17;59.9335178336582
18;60.7576863477864
19;53.3398699107579
20;89.430398681166
21;88.1057431194656
22;83.7049178083169
23;116.262618219078
24;55.3690003655774
25;144.452073463113
26;56.6275798636432
27;44.546620410373
28;80.2907886990881
29;74.9174437659537
30;45.7322530702699
31;53.5800857634274
32;71.3700623203888
33;90.6178656938593
34;90.8096705446946
35;89.7910008173854
36;46.5778260406987
37;91.6747646129373
38;61.4489980661358
39;86.3042786815857
40;57.4010710589877
41;56.672801678696
42;79.8305564883688
43;42.0396439972194
44;93.433857582234
45;96.922645837446
46;67.3443594790452
47;55.4381411025898
48;71.4272423171934
49;76.3211560469957
50;51.8130259017538
51;60.3451920678798
52;61.6956557237919
53;41.6159265609322
54;157.841871912557
55;63.0543664758441
56;49.7207802523658
57;88.3524792493432
58;79.8236326074331
59;52.4840230215243
60;60.5668723347683
61;133.044277875405
62;81.2227110513991
63;60.5033269104704
64;57.3947419566598
65;80.4462407017715
66;75.9341688722635
67;64.774402539463
68;88.6205243591113
69;182.776242946279
70;55.2021567756048
71;121.708973272408
72;68.5246918662028
73;115.238290301661
74;64.094204835326
75;432.497766440428
76;43.7479313812275
77;51.0856394333917
78;59.3253530385697
79;134.41149708169
80;63.2857704603396
81;56.1742649284303
82;151.334626075006
83;61.5661541744962
84;47.1021774270883
85;58.7748920948648
86;42.266209029119
87;72.0037081876748
88;62.5636341901412
89;79.6851921903816
90;106.384478427036
91;80.0173681934692
92;60.0923110627404
93;64.1905635223967
94;63.301752056319
95;156.976373139046
96;50.4786054199483
97;61.7759821185514
98;46.2665103085745
99;58.1578798305942
100;71.9229739866146
