Run;Error
1;41.601643685411
2;23.642812823143
3;174.701656265645
4;61.9172245835319
5;63.8501367861275
6;26.6074535284929
7;84.4394630957758
8;77.5107158537203
9;42.4781128045809
10;74.9508063591474
11;60.2123180935292
12;39.6642071105363
13;47.2148097255144
14;97.6363482010144
15;72.6761556778602
16;111.773908229418
17;41.7504876041667
18;47.4546484132974
19;47.0253832640518
20;42.303406218227
21;52.9346310097325
22;57.2746717339635
23;63.590073404611
24;151.850306152708
25;228.998921579404
26;55.9829631223941
27;48.3853268265743
28;42.8656055547883
29;33.7847380819457
30;49.7279543363824
31;85.6679133622515
32;144.024249183523
33;142.321078360746
34;176.496916333613
35;179.548764531766
36;97.7126128555985
37;45.3705869319605
38;42.8831695566799
39;105.775960722946
40;48.7751529464813
41;181.373862705682
42;112.953654006649
43;60.3393836234707
44;179.436698908593
45;78.2339073984079
46;81.3198619054301
47;70.095414245401
48;38.1900514779225
49;26.9553793095581
50;170.500829101718
51;43.6225675617227
52;65.7962475706067
53;34.2253160821997
54;131.286282712649
55;141.946115503992
56;168.437062080763
57;139.752813583508
58;183.993117908109
59;145.720622712008
60;50.1915381052453
61;99.6931402161634
62;57.9561309894722
63;39.8002973612325
64;49.68827486663
65;56.7011139614421
66;66.1253553033107
67;37.6911954557726
68;33.6358601619601
69;78.2837464351214
70;76.5234997445018
71;43.9880814509197
72;118.958472837759
73;77.9930455475883
74;46.9065817833613
75;104.927330306406
76;145.415011873381
77;71.0165063178862
78;133.646125067409
79;41.2978059195253
80;40.4483328979431
81;47.6157003640863
82;156.805201777712
83;170.866322280269
84;54.7928939512802
85;44.392332574469
86;121.73330351375
87;122.797058338925
88;43.942740372167
89;189.04111184293
90;100.344582845993
91;34.5615956351801
92;120.738175196505
93;194.146576782
94;74.4199270511482
95;35.0270929611953
96;123.918043532415
97;86.1475549168965
98;88.3215139343376
99;55.8631164140007
100;61.4514954184833
