time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;1;1;0;1;0;1;0;0;0;1;252.986666666667
1;0;0;1;0;1;0;1;1;0;0;210.996666666667
1;0;1;0;0;1;1;1;1;0;0;221.26
1;1;1;0;1;1;0;1;1;0;0;241.826666666667
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;1;0;1;0;0;1;1;1;249.3
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;1;1;1;0;0;1;0;0;0;1;267.846666666667
1;1;1;1;0;1;1;0;0;1;1;264.163333333333
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
