time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;1;0;219.153333333333
1;0;0;0;0;0;0;0;0;1;1;212.446666666667
1;0;1;0;0;0;0;0;0;1;1;230.74
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;0;0;0;1;0;0;0;0;1;1;212.92
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;0;1;0;1;0;0;0;0;0;0;234.08
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;0;0;0;0;1;1;231.323333333333
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;1;0;1;0;0;0;0;1;1;247.803333333333
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;0;0;0;1;1;1;0;0;1;0;206.116666666667
1;0;0;0;0;1;1;0;0;0;1;217.68
1;0;1;0;1;0;1;0;0;0;1;236.736666666667
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;0;1;0;1;0;1;0;0;1;1;233.416666666667
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;0;0;0;1;1;1;0;0;1;1;219.076666666667
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;0;0;0;0;1;0;0;1;1;230.466666666667
1;1;0;0;1;0;1;0;0;1;1;232.493333333333
1;1;0;0;1;1;1;0;0;1;1;234.053333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;1;1;0;1;1;0;1;0;0;249.116666666667
1;1;1;1;1;0;1;0;1;1;0;255.39
1;1;1;1;0;0;0;1;1;1;1;262.736666666667
1;1;1;0;0;0;0;0;1;1;1;248.69
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;0;0;0;0;1;1;1;0;0;0;203.19
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;0;0;0;0;0;0;1;1;1;1;214.326666666667
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;0;1;0;1;1;1;0;1;1;1;235.78
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;0;1;0;1;0;0;0;214.886666666667
1;0;0;1;0;1;1;0;0;0;0;217.236666666667
