Run;Error
1;18.1582769355653
2;6.58812234525828
3;8.24746582028285
4;18.7639487403655
5;8.32375217258173
6;8.25653688613843
7;8.22595409621669
8;8.28883878624211
9;8.26048580917627
10;8.30774628186092
11;6.72891995359363
12;18.5602891474181
13;8.33257933347534
14;8.24240628471664
15;8.27384679676918
16;8.25300047320304
17;8.31413073763339
18;8.06781767087084
19;17.9340453997938
20;8.19896621422908
21;8.34639714457973
22;8.301989550641
23;8.36819721072546
24;8.13715824232233
25;7.99273117012444
26;8.35635835835723
27;18.2135624312139
28;18.1796194885998
29;8.15810172283715
30;8.14338778096818
31;8.16666610208971
32;18.0923998198513
33;18.6472830765994
34;8.0738793257957
35;8.2139413490741
36;18.1459022088791
37;8.11601726924483
38;6.74587263858933
39;8.22833291857822
40;17.8652330140881
41;8.17227093093962
42;7.98829173301199
43;8.2140250474749
44;8.13084924498491
45;8.21323871276365
46;8.19956302022336
47;6.74971036750055
48;8.11408962602842
49;7.97705198405133
50;8.35583702292143
51;18.1986430032132
52;8.24091459336416
53;8.20610621053739
54;6.66527760708541
55;8.12316171560733
56;8.33673798333569
57;8.26469539909354
58;8.09841200726753
59;8.14382969138652
60;8.15633767955081
61;8.31379178894522
62;8.36752105279012
63;18.4300732545743
64;8.1242778559163
65;8.10404502970984
66;18.7489498077705
67;19.1390045132191
68;18.6136136349919
69;18.486865986369
70;18.4086632370121
71;26.7326059316266
72;8.25764040578366
73;8.36502319059326
74;18.1913442283213
75;8.19892754122557
76;8.30650009085872
77;8.1910973967095
78;8.17047975462067
79;8.16427399528804
80;8.10122353871742
81;8.09227713662504
82;8.17688201538341
83;8.16240999347561
84;8.1094482114758
85;6.83971265290222
86;8.24493286791295
87;8.25050738505172
88;8.12447926192715
89;8.05910751200139
90;8.10488686059257
91;8.25591064159547
92;8.05710279217409
93;17.9445331465896
94;8.27329360037245
95;8.28287244897015
96;6.6970911572541
97;8.20586658882003
98;18.2377349768686
99;6.74549170760618
100;18.1170554743113
