Run;Error
1;21.6267595166533
2;17.8597748885283
3;13.5238261281884
4;27.7601848774592
5;8.6403267376223
6;8.1342995301083
7;14.185959968098
8;16.0360256680941
9;18.1758603154578
10;29.4081272707762
11;5.98703523475314
12;10.8259264016773
13;18.1670929533729
14;27.4593063108214
15;7.6582334512353
16;27.56774578531
17;13.7870599572025
18;16.2459284129771
19;22.1209511121852
20;7.70439680809631
21;28.0267315811953
22;15.0594424989854
23;27.617487350004
24;15.6842649531293
25;7.80097976993071
26;8.83483227931856
27;16.669004747505
28;23.9901937607068
29;17.8670657726245
30;12.6158970671081
31;17.8402445501946
32;8.62223733352852
33;7.98154461412097
34;27.8494243824309
35;15.9253718809051
36;27.2730190300012
37;8.04944862210636
38;16.7777842544255
39;19.496820023139
40;25.0310981271647
41;27.7943496696973
42;28.2837516127126
43;6.79026739624597
44;8.63229046611605
45;16.2644873134774
46;8.58404162796317
47;27.5411720994247
48;7.72057117414727
49;17.2575314671786
50;5.90908723011655
51;26.7495114214351
52;26.941773374823
53;7.84035420138993
54;14.3970046685816
55;28.0894149270525
56;8.58299521668435
57;9.16010432786845
58;29.7426872801088
59;15.9773613936789
60;14.7926389735707
61;7.38884826447787
62;15.4803950210389
63;24.8373279184101
64;21.4063166965025
65;8.82789689109808
66;15.2908140732932
67;8.00019798025059
68;8.10007756677653
69;6.1767806109864
70;25.0231174549555
71;27.4374010915446
72;26.7925758501817
73;15.5725349978546
74;28.130166155641
75;27.8658176408205
76;7.13430793694069
77;16.8894444588353
78;7.66271885040344
79;21.2264730272456
80;15.0196325753021
81;8.54998667884987
82;13.0477348497729
83;13.7005587257532
84;29.3567219001864
85;17.9402530105124
86;17.7844831760859
87;25.9397721241986
88;16.3943285025251
89;16.8688534311129
90;11.3901528766604
91;7.88278785964419
92;8.12125799522821
93;22.2481931552765
94;13.2887767077245
95;28.0735280563768
96;13.6253687753718
97;6.94684273597953
98;13.1549416354875
99;7.39600402547546
100;9.07647898626731
