Run;Error
1;20.3045117201048
2;16.9584345357021
3;17.3487331773427
4;9.14015045289453
5;8.92518303154898
6;16.6586428168026
7;20.7168199037066
8;20.1754905307352
9;8.84286425257766
10;9.54212615955892
11;19.2869713281226
12;27.8084853338803
13;27.916914708961
14;9.13750077649633
15;14.4147180155186
16;7.70580402570711
17;7.14752685131189
18;10.5845370968927
19;27.9275658844874
20;8.09038652897434
21;8.38808626232669
22;17.8791656671214
23;8.60347431614348
24;14.0672726584819
25;18.1900377814093
26;8.22388602898468
27;7.19803258035838
28;18.4863221632838
29;7.64751428991665
30;8.99629710334097
31;7.77428840530292
32;8.53052232829562
33;15.1642611465785
34;17.6251814941766
35;17.1879448164703
36;8.26922447328749
37;16.3384495834334
38;7.07413342522272
39;6.73185036032168
40;13.895154561834
41;8.2677313092541
42;17.5113461751151
43;7.91004604250343
44;27.3454012293617
45;7.86195535112962
46;7.7847164067334
47;6.8239349753207
48;15.3835761208107
49;7.5462113399068
50;13.1756268866144
51;14.6132669680302
52;6.37356831578848
53;8.07594881933552
54;17.521202301901
55;27.6847735906663
56;17.5613292515044
57;17.582555340323
58;8.40173372056359
59;18.6243063729875
60;7.702679805605
61;6.33204332861545
62;8.7756223939395
63;10.2276391366408
64;9.20374887704081
65;8.14767345609295
66;24.6139347099982
67;7.89489669969122
68;7.7970880129067
69;15.5513587767075
70;8.61742941580169
71;27.2869680415548
72;15.4237997751702
73;9.01796251407375
74;27.6528903946767
75;16.4808957424396
76;15.7248104410937
77;4.69437950722263
78;8.70454232055081
79;11.1751625252892
80;14.9092286526152
81;7.37125611064599
82;19.1213506071424
83;14.5338867448289
84;27.4956176072712
85;8.93817842978797
86;16.5550101109068
87;26.6319578987761
88;16.1823484079116
89;5.84378877348991
90;8.03598860049936
91;7.00607476769008
92;27.6353189580654
93;15.5965750794712
94;12.8996287357844
95;12.9141746308495
96;8.6924146779758
97;14.6845825295736
98;8.62085643352704
99;27.5986459871257
100;20.6804357656224
