Run;Error
1;28.3502554355181
2;28.3569865422523
3;27.9621460430836
4;28.5245568448925
5;28.9992639566846
6;28.9085820113727
7;27.8787389315086
8;28.2111155637271
9;27.2900878958264
10;27.0555586907302
11;28.164981551838
12;27.7970505362246
13;27.9374686254432
14;27.8429991294591
15;28.4465032136112
16;28.1646931990857
17;27.7043457977264
18;28.0315919639117
19;29.2563783528397
20;27.2146793823375
21;28.0688983276202
22;28.1434286571277
23;28.037303500435
24;28.4476821015666
25;27.0484382779138
26;27.785805666704
27;27.8396946167074
28;27.2872715623845
29;28.0939965652091
30;28.1776579772454
31;28.3223376395735
32;27.9362663628893
33;26.4563011208021
34;28.3325220832408
35;27.9793350824485
36;28.3380502726912
37;26.53345624148
38;28.530573888692
39;27.7975935702276
40;28.8502077431745
41;26.9162689207376
42;27.3310189723393
43;27.812456334722
44;27.2286498672332
45;27.49696438382
46;27.9456825676762
47;28.5858438385596
48;28.3112026884033
49;27.9719407332138
50;29.8144199236207
51;26.9000823421645
52;27.4124199888813
53;28.0789417254774
54;27.9540642031885
55;27.8338353009933
56;27.0879419768977
57;28.1880899606262
58;28.4898406825458
59;28.1219295801989
60;27.5842739874546
61;27.9808280906989
62;28.0868446104453
63;28.2106039899795
64;28.2731143265609
65;28.2083739963135
66;27.9994651990435
67;27.0474504385089
68;27.2806736702512
69;27.3357175937051
70;28.2285129995795
71;27.9925512346362
72;26.5123579581754
73;27.8951485831454
74;28.2028512346982
75;28.5536139760789
76;28.1726499780965
77;28.3441713267757
78;27.9091568190864
79;27.285124208086
80;27.9712409036355
81;27.9465227410959
82;28.3998762071247
83;28.2488898028177
84;27.7102051467198
85;27.0884786918438
86;28.0227066390137
87;27.8645203795413
88;26.8049251162073
89;26.6642128981154
90;27.9904762841482
91;26.7434810535096
92;28.017062843399
93;28.2085497405834
94;28.2750773848776
95;28.1612792692517
96;27.6576408127762
97;27.1329682358763
98;28.4244659926716
99;27.7922326052941
100;26.471801567762
