Run;Error
1;18.4247649106859
2;7.72993808553326
3;8.02409117790877
4;19.9418885030142
5;9.32912102333739
6;17.8292419817323
7;17.654321914356
8;8.33311267776522
9;19.1742442432499
10;8.63192417128507
11;27.5908015716833
12;7.12968828280137
13;18.5515221417162
14;7.84933770474141
15;8.36737295130725
16;19.4584596739392
17;8.56144833505534
18;20.5666469017804
19;18.4559586413094
20;18.8767271769667
21;8.39741525578084
22;18.5462200768936
23;7.12509471909293
24;17.9117505681015
25;17.4967587157777
26;8.02559942609724
27;27.3669500910651
28;17.7849268453409
29;18.9426950792686
30;8.16923898857252
31;8.43106047387511
32;6.98259430978864
33;8.48503356453118
34;18.869887940196
35;17.2937501294316
36;16.7561431215092
37;16.6337718974957
38;6.92131735242402
39;8.42090616914441
40;18.5836705533496
41;8.12584026039626
42;17.9115367377145
43;7.10370721034522
44;7.89350682492233
45;8.01658630199738
46;16.9630062800387
47;8.38876335519355
48;17.9979699663383
49;7.82115082086008
50;19.3172859550896
51;8.7286054464703
52;8.15675096730684
53;7.99105161910544
54;6.58962975593139
55;8.09571447418968
56;7.49207633378283
57;8.44706601342643
58;6.68728468401699
59;18.637483575798
60;18.1276099187003
61;17.5537041640944
62;8.23252284055758
63;18.9200994126908
64;8.47998639146094
65;8.28048567669534
66;7.81954006979523
67;27.40808237216
68;19.0019688941147
69;19.1220488752188
70;17.8260135395451
71;26.952347961224
72;8.16969239869817
73;8.07186662258898
74;18.3289674840195
75;7.84644689470992
76;9.18609950879276
77;8.20286395099624
78;8.27757144103354
79;8.17854796633105
80;7.94172627347882
81;7.87735962437214
82;7.89011279330295
83;17.4714410297279
84;17.6195750437428
85;7.10379244001201
86;8.62575315808128
87;7.87237018461524
88;27.6412625629053
89;7.8792889552728
90;6.86818694232546
91;8.30801867398326
92;7.77393261942161
93;18.8288925375094
94;27.3694390761276
95;8.51266111363037
96;8.07886047713158
97;17.7969153188322
98;6.95865223881169
99;16.6320042838306
100;19.5412747636825
