Run;Error
1;17.3695285241758
2;7.58152383929446
3;7.64551651404405
4;16.4038477538169
5;20.0277454863119
6;18.3989654863051
7;8.17952264903479
8;7.42735160235916
9;14.0157061912145
10;19.1596306675356
11;27.2945968959222
12;18.1247558576333
13;5.47194464955305
14;13.8734501477206
15;7.32830045628123
16;9.26039715312194
17;18.9406709799956
18;8.08252306254514
19;18.9553496886779
20;16.4961415679471
21;14.5005060483661
22;18.9054658117593
23;7.3615929739075
24;7.80487028345792
25;19.973122612178
26;16.2431022399163
27;8.33643375426305
28;5.63350403952105
29;16.7596568660017
30;9.08196582917283
31;7.59110026133089
32;19.6676455022665
33;27.0134076962297
34;18.1709019403814
35;17.8959871200982
36;8.83888260858343
37;16.3329679445323
38;10.9572960074064
39;15.5877511307508
40;27.5189955151121
41;18.4541607730485
42;9.20639250540699
43;27.3383508660652
44;3.95280338666805
45;8.16745904649816
46;13.5533703643006
47;19.3144054290138
48;7.11358410494617
49;6.42836959400481
50;18.7185955667408
51;8.87413762051486
52;20.0991893965596
53;18.5557425310234
54;14.296026903469
55;18.2912203625485
56;8.38630196123656
57;5.22557020289862
58;27.4755668555959
59;27.8900079976488
60;6.38441344935666
61;7.93797906821558
62;27.3776058578399
63;19.2448640031053
64;6.8679352016461
65;8.08830060915158
66;27.2102032358286
67;28.5962535931383
68;17.324448743744
69;18.34464251005
70;18.7594847416341
71;21.3662821719257
72;20.4908146343978
73;24.9731773542605
74;14.4456781118354
75;27.5367708142334
76;8.60810865443174
77;18.8432365949002
78;15.2659965453674
79;17.058233320137
80;7.66017981150363
81;9.13562303163714
82;15.1222603285503
83;9.24169464702875
84;10.0536319410818
85;27.4861606759352
86;8.25916991288742
87;8.15082158085882
88;27.3749131113122
89;7.75854286808735
90;17.782468531966
91;18.1590023294955
92;8.30493905254123
93;7.0158316593373
94;18.2398770625331
95;16.302610290211
96;6.57751080920927
97;27.2404736031083
98;10.9764908739278
99;8.35106786548034
100;19.3814282971558
