time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;0;0;0;0;0;1;0;207.746666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;0;0;0;0;0;0;0;248.016666666667
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;0;0;1;0;0;0;0;0;0;1;220.866666666667
1;0;1;1;1;1;1;0;0;0;1;268.55
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;1;1;1;269.47
1;0;1;1;1;1;1;1;0;0;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;0;1;1;1;1;1;1;1;0;1;267.173333333333
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;1;1;1;0;0;0;0;0;0;224.326666666667
1;1;0;1;1;0;0;0;0;0;0;257.513333333333
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;0;1;1;1;1;1;0;0;0;258.05
1;1;0;1;1;1;1;1;1;0;0;255.623333333333
1;1;0;1;1;1;1;1;1;1;0;254.243333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;0;0;1;1;0;0;0;1;0;1;257.17
1;0;0;1;1;1;0;0;0;0;1;264.51
1;0;0;1;1;1;1;0;0;0;1;266.026666666667
1;0;0;1;1;1;1;1;0;0;1;263.043333333333
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;0;0;1;1;1;1;1;1;1;1;266.54
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;0;0;1;1;0;0;0;0;1;0;208.986666666667
1;0;0;1;1;0;0;0;1;0;0;211.273333333333
1;0;0;1;1;0;1;0;0;0;0;214.343333333333
1;1;1;0;1;0;1;0;1;0;1;249.436666666667
1;0;0;1;1;0;0;1;0;0;0;216.836666666667
1;1;1;0;1;1;1;1;1;1;1;255.43
1;0;1;1;0;0;0;1;1;0;1;245.496666666667
1;0;1;1;0;1;0;0;0;1;1;246.61
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;1;1;1;0;0;1;1;1;1;1;264.933333333333
1;0;1;1;1;0;0;0;0;0;1;269.516666666667
1;0;1;1;1;0;1;0;0;1;1;247.673333333333
1;0;1;1;1;0;1;0;1;0;1;249.3
1;1;1;1;1;0;1;0;1;1;1;268.41
1;1;1;1;1;0;1;1;1;0;1;262.596666666667
1;1;1;1;1;0;1;1;1;1;1;267.316666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
