time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;1;0;0;0;0;0;230.74
1;1;0;0;0;1;0;0;0;1;0;222.236666666667
1;1;0;0;1;1;0;0;0;0;1;255.643333333333
1;1;1;0;1;0;0;0;0;1;0;238.096666666667
1;1;1;0;1;1;0;0;0;1;0;239.556666666667
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;1;1;0;0;0;1;0;0;0;0;244.5
1;1;0;0;0;0;1;0;0;1;0;221.25
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;1;0;1;1;1;0;0;1;0;219.87
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;0;0;1;0;1;0;0;1;1;214.886666666667
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;1;1;1;1;0;1;1;0;1;262.94
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;0;0;0;0;0;1;1;1;1;0;205.99
1;1;1;1;0;1;0;0;1;0;1;264.47
1;0;0;1;0;1;0;0;0;1;1;256.06
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;1;0;1;0;0;0;0;0;0;1;240.346666666667
1;1;0;1;0;1;0;0;1;0;0;238.246666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;1;1;1;1;0;1;0;1;259.693333333333
1;0;1;1;0;0;0;0;1;1;1;248.02
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;1;1;1;1;1;0;1;0;1;1;260.693333333333
1;0;1;1;1;1;1;0;0;1;1;249.343333333333
1;0;1;1;1;1;1;1;0;0;1;269.47
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;0;0;1;1;0;0;217.286666666667
1;0;1;0;0;1;1;0;1;0;0;219.333333333333
1;0;1;0;0;1;1;1;0;0;0;220.573333333333
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;0;0;1;0;1;1;1;0;223.07
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;0;0;1;0;0;0;229.276666666667
1;0;1;1;0;0;0;1;0;1;0;228.646666666667
1;0;1;1;0;0;0;1;1;1;0;227.153333333333
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;1;1;1;0;1;1;1;1;0;231.206666666667
1;0;1;0;1;1;0;0;1;1;0;220.803333333333
1;0;1;1;1;1;0;0;1;1;0;230.823333333333
1;0;1;1;1;1;1;1;0;0;0;222.626666666667
1;1;0;0;0;1;0;0;1;1;0;225.413333333333
1;1;0;0;1;0;0;0;1;1;0;224.526666666667
1;1;1;0;0;0;1;0;1;0;0;243.366666666667
1;1;1;0;1;0;0;0;1;0;0;242.806666666667
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;1;0;1;1;1;0;0;241.326666666667
1;1;1;0;1;0;1;1;1;1;0;245.22
1;1;1;0;0;1;0;1;0;0;0;244.73
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;1;0;1;1;0;1;1;1;0;245.7
1;1;1;0;0;1;1;1;1;0;0;245.596666666667
1;0;0;0;1;0;0;1;0;1;0;204.05
1;1;0;1;0;0;1;1;1;0;0;235.97
1;1;0;1;0;1;0;0;1;1;0;235.346666666667
1;1;0;1;0;1;1;0;0;0;0;240.233333333333
1;1;0;1;0;1;0;1;1;1;0;239.32
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;0;0;0;1;1;0;1;0;0;0;202.936666666667
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;1;1;0;1;1;0;0;1;0;251.516666666667
1;1;1;1;0;0;1;1;1;1;0;252.58
1;0;0;0;1;1;0;0;1;0;0;203.933333333333
1;1;0;1;1;0;0;1;0;1;0;235.973333333333
1;1;0;1;1;0;1;1;0;0;0;240.623333333333
1;1;0;1;1;0;1;1;0;1;0;235.03
1;1;1;1;1;0;1;0;1;0;0;248.893333333333
1;1;1;1;1;0;0;1;0;1;0;247.08
1;1;1;1;1;0;1;1;0;1;0;249.28
1;1;0;1;1;1;0;0;0;0;0;257.54
1;1;0;1;1;1;0;0;1;1;0;236.95
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;0;1;1;1;1;0;0;0;0;256.97
1;1;1;1;1;1;1;0;0;0;0;244.253333333333
1;0;0;0;0;1;0;1;1;1;1;219.37
1;0;0;0;1;0;0;1;1;1;1;215.026666666667
1;0;0;0;1;1;0;0;1;1;1;218.4
1;0;0;0;1;1;1;0;1;0;1;216.063333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;0;1;0;1;1;0;1;0;202.68
1;0;0;1;0;0;0;1;1;1;1;244.12
1;0;0;1;0;0;1;1;0;0;1;259.393333333333
1;0;0;1;1;0;1;1;1;0;1;262.483333333333
1;0;0;1;0;1;0;1;1;0;1;259.383333333333
1;0;0;1;1;1;0;1;0;1;1;260.77
1;0;0;1;1;1;0;1;1;0;1;263.583333333333
1;0;0;1;0;1;1;0;0;1;1;258.9
1;0;0;1;0;1;1;0;1;1;1;265.4
1;0;0;1;1;1;1;0;1;1;1;262.006666666667
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;1;0;0;0;0;1;1;0;1;1;232.026666666667
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;1;0;0;1;1;1;234.006666666667
1;1;0;0;0;1;1;0;1;0;1;233.116666666667
1;1;0;1;0;1;0;0;0;1;1;245.79
1;1;0;1;0;0;1;0;0;0;1;253.983333333333
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;0;0;1;0;1;0;1;252.126666666667
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;1;0;1;0;1;1;0;0;1;1;250.443333333333
1;1;0;1;0;1;1;0;1;1;1;254.266666666667
1;1;0;0;1;0;0;1;1;0;1;231.443333333333
1;1;0;0;1;0;1;1;0;0;1;237.063333333333
1;1;0;1;1;0;0;0;1;1;1;247.373333333333
1;1;0;1;1;0;1;0;0;0;1;252.043333333333
1;1;0;1;1;0;1;1;0;0;1;249.563333333333
1;1;0;1;1;0;0;1;1;0;1;252.036666666667
1;1;0;1;1;0;0;1;1;1;1;251.25
1;1;0;0;1;1;0;0;1;0;1;236.64
1;1;0;0;1;1;0;1;1;0;1;232.636666666667
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;1;1;1;0;0;1;1;1;250.23
1;1;0;0;1;1;1;1;0;0;1;256.226666666667
1;1;0;0;1;1;1;1;1;0;1;253.47
1;0;1;0;0;0;0;1;1;0;1;231
1;0;0;1;0;0;1;1;1;0;0;214.25
1;0;1;0;0;0;1;1;1;0;1;235.163333333333
