time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;0;0;0;1;0;0;0;0;0;206.9
1;1;1;1;1;1;0;0;0;0;1;251.803333333333
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;1;0;1;1;1;0;255.873333333333
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
