HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.502896333333333
1;1;1;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87087387179487
1;1;1;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;5.84491694871795
0;0;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.467633153846154
0;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;0.474230538461539
1;0;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;6.54155320512821
1;0;1;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;6.55013617948718
1;1;0;0;1;1;1;1;0;1;0;0;0;1;1;0;0;0;5.86363853846154
1;1;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.08431376923077
1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7425747692308
1;0;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.7241724210526
1;1;1;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;10.9099363421053
0;0;0;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508516763157895
0;0;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;0.510209459459459
1;1;1;0;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.9276094102564
0;1;1;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.76255841025641
1;1;0;0;0;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9009974736842
1;1;0;1;0;0;1;1;0;0;1;0;0;1;0;0;0;1;10.93962545
0;1;1;1;0;1;1;1;0;0;1;0;0;1;0;0;0;1;0.749788868421053
0;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0.496748102564103
0;1;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.366015631578947
1;0;1;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;10.7331582051282
0;0;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.508836512820513
0;1;0;0;1;0;1;1;0;0;1;0;0;1;0;0;0;1;0.779261736842105
1;0;0;1;1;0;1;1;0;0;1;0;0;1;0;0;0;1;10.7131234615385
1;1;0;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08628448717949
1;1;0;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.8987056052632
0;1;1;0;1;1;0;1;0;0;1;0;0;1;0;0;0;1;0.751243435897436
0;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0.759619736842105
1;1;1;0;1;1;1;1;0;0;1;0;0;1;0;0;0;1;10.9228429459459
1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;10.9040807435897
1;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9172199487179
1;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7495611794872
0;0;0;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0.513024263157895
1;0;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7393972820513
1;1;1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;0;10.9025615641026
1;1;0;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.8896856153846
1;0;1;0;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7304819230769
1;0;1;1;0;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7188976315789
1;0;1;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7300759230769
1;0;1;0;1;1;0;1;0;0;1;0;0;1;1;0;0;0;10.7344992051282
1;0;1;1;1;1;1;1;1;0;0;0;0;1;1;0;0;0;3.28526623076923
0;0;0;1;1;1;0;1;0;0;1;0;0;1;1;0;0;0;0.503539666666667
0;1;1;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.362926205128205
1;0;1;1;1;0;0;1;0;0;1;0;0;1;1;0;0;0;10.7313448205128
1;0;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7266265263158
1;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9368079230769
1;0;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.7130727948718
0;1;0;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;0.776654432432432
1;1;0;1;1;0;1;1;0;0;1;0;0;1;1;0;0;0;10.9373071666667
0;1;0;0;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.752171358974359
1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.9198045128205
0;0;0;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.520639947368421
1;1;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0;10.962586948718
0;1;1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;0;0.754704487179487
0;1;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.753564461538461
0;1;1;1;0;0;0;1;0;0;1;0;0;1;0;1;0;0;0.749137894736842
0;1;0;0;0;1;0;1;0;0;1;0;0;1;0;1;0;0;0.73776841025641
0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;1;0;0;0.582306230769231
