time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;0;202.233333333333
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;0;1;0;0;0;0;0;230.74
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;0;1;0;0;0;1;0;0;1;1;232.22
1;0;1;0;1;1;1;0;0;1;1;236.346666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;1;1;1;1;1;0;1;1;0;1;262.94
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;0;1;0;1;1;0;1;1;0;0;219.076666666667
1;1;0;1;1;0;1;0;1;1;1;253.82
1;1;0;1;1;1;0;1;0;0;0;241.896666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;0;1;0;0;1;0;0;0;204.686666666667
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;1;0;0;0;1;1;0;0;0;220.423333333333
1;0;1;1;0;1;1;1;0;1;0;228.856666666667
1;0;0;0;0;1;0;0;1;1;0;203.53
1;0;1;1;1;0;0;0;1;1;0;228.256666666667
1;0;1;1;1;0;1;0;0;1;0;230.573333333333
1;1;0;0;1;0;0;1;0;0;0;228.936666666667
1;0;0;0;0;1;0;1;1;1;0;206.426666666667
1;1;1;0;1;0;0;1;0;0;0;246.026666666667
1;1;1;0;0;1;0;1;1;1;0;243.123333333333
1;1;1;0;1;1;1;0;1;0;0;241.233333333333
1;1;1;0;1;1;1;1;1;0;0;243.443333333333
1;1;1;1;0;0;0;1;1;1;0;250.62
1;1;1;1;0;0;1;1;1;1;0;252.58
1;1;1;1;1;0;1;1;1;0;0;250.493333333333
1;1;0;1;1;1;1;1;0;1;0;236.893333333333
1;0;0;0;0;1;1;0;1;1;1;216.23
1;0;0;0;1;1;0;1;1;0;1;217.403333333333
1;0;0;1;0;0;1;0;0;0;1;248.196666666667
1;0;0;1;0;0;1;1;1;0;1;264.18
1;0;0;1;0;1;0;1;0;0;1;263.58
1;0;0;1;0;1;1;1;0;1;1;261.896666666667
1;1;0;0;0;0;0;0;1;0;1;232.616666666667
1;1;0;0;0;1;0;0;1;0;1;235.513333333333
1;1;0;1;1;0;1;1;1;1;1;253.54
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;0;0;1;0;1;0;1;233.85
1;0;1;0;1;0;0;0;1;0;1;232.47
1;0;1;0;1;0;0;1;0;1;1;234.613333333333
1;0;1;0;1;1;0;1;1;1;1;235.96
1;1;1;0;0;0;0;0;1;0;1;249.99
1;1;1;0;1;0;0;0;1;1;1;249.576666666667
1;0;1;1;0;0;1;0;0;1;1;247.253333333333
1;0;1;1;0;0;1;1;0;1;1;247.426666666667
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;1;0;0;1;1;1;1;247.26
