no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;616.62
1;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;256.82
1;1;0;1;1;1;1;1;1;0;1;0;1;1;0;0;291.21
1;0;1;1;0;0;0;0;1;0;0;1;1;1;0;0;263.366666666667
1;0;1;1;0;1;1;1;1;0;0;1;1;1;0;0;295.41
1;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0;305.4
1;0;1;0;1;1;0;0;1;0;1;0;1;0;1;0;562.676666666667
1;0;1;0;1;0;1;0;1;0;0;1;1;0;1;0;446.64
1;0;1;0;1;1;0;1;1;0;0;1;1;0;1;0;562.186666666667
1;1;0;0;0;0;0;1;1;1;0;0;1;0;0;1;584.82
1;0;0;1;1;1;1;1;1;0;0;1;1;0;0;1;671.55
1;1;0;0;0;1;0;0;1;0;0;1;1;0;0;1;687.473333333333
