time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;1;0;0;0;1;1;232.216666666667
1;1;1;0;0;1;0;0;0;0;0;246.756666666667
1;0;1;0;0;0;0;0;0;0;1;257.333333333333
1;0;1;0;1;1;0;0;0;1;1;233.003333333333
1;1;1;0;0;1;0;0;0;1;1;247.993333333333
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;0;1;0;0;0;0;0;0;0;208.92
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;1;0;1;1;1;0;1;1;1;1;253.74
1;1;0;1;0;1;1;0;1;1;0;240.986666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;0;0;1;1;1;1;1;1;0;207.646666666667
1;1;1;1;0;1;0;1;1;1;1;266.516666666667
1;0;1;0;1;1;1;0;1;1;1;235.78
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;1;1;1;1;0;1;1;1;1;248.583333333333
1;1;1;1;1;1;0;1;1;1;1;267.51
1;1;1;1;1;1;1;0;0;0;1;252.683333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;1;0;0;1;0;1;1;0;0;0;231.796666666667
1;1;0;0;1;1;1;1;0;1;0;225.773333333333
1;1;0;0;1;1;1;1;1;0;0;227.12
1;1;1;0;1;1;0;1;0;0;0;244.283333333333
1;1;1;0;1;1;0;0;1;1;0;242.736666666667
1;1;1;0;0;1;1;0;1;1;0;242.426666666667
1;1;0;1;0;0;1;1;0;0;0;238.78
1;1;1;1;0;0;0;1;0;0;0;253.053333333333
1;1;1;1;0;0;1;0;1;1;0;249.81
1;1;1;1;1;0;0;0;0;1;0;246.733333333333
1;1;1;1;1;1;0;0;0;1;0;248.536666666667
1;1;1;1;1;1;1;1;1;0;0;240.543333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;0;1;1;1;1;1;1;1;219.946666666667
1;0;0;1;1;0;1;1;1;1;1;264.29
1;0;0;1;0;1;0;0;0;0;1;266.19
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;1;1;1;1;0;1;1;263.186666666667
1;0;0;1;0;1;1;1;1;1;1;267.07
1;1;0;1;1;1;1;1;1;1;1;241.226666666667
1;1;1;0;0;1;0;1;0;0;1;253.116666666667
1;0;1;1;0;0;0;0;0;0;1;256.246666666667
1;0;0;1;1;0;1;1;0;0;0;211.59
1;1;1;1;0;1;1;1;1;1;1;268.416666666667
