time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;0;0;0;1;0;0;0;0;1;219.496666666667
1;1;1;0;0;1;0;0;0;1;0;238.733333333333
1;0;1;0;0;1;1;0;0;1;0;222.186666666667
1;0;1;0;1;0;1;0;0;1;0;218.726666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;1;0;1;0;1;0;0;0;1;236.736666666667
1;1;0;1;0;1;1;1;0;1;1;248.063333333333
1;1;1;0;1;0;1;1;1;0;1;250.276666666667
1;1;1;1;0;1;1;0;1;1;0;255.47
1;1;1;0;0;1;1;1;1;1;0;244.233333333333
1;1;0;1;0;0;0;1;1;1;1;248.403333333333
1;1;0;0;0;0;0;0;1;1;0;223.683333333333
1;0;0;1;1;0;1;0;0;0;1;263.31
1;0;1;1;1;1;1;0;0;1;0;231.77
1;0;1;0;1;1;1;0;1;1;1;235.78
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;0;0;0;0;1;0;0;0;221.376666666667
1;0;0;0;0;1;0;1;0;0;0;207.12
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;1;1;1;1;1;1;0;1;1;249.36
1;0;0;1;0;1;1;1;1;1;0;218.323333333333
1;0;0;1;1;1;1;1;1;1;0;218.623333333333
1;0;1;0;0;0;0;1;0;1;0;220.396666666667
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;1;0;0;1;1;1;0;1;0;220.21
1;0;1;1;0;1;0;1;1;0;0;229.07
1;0;1;1;0;0;1;0;0;1;0;226.883333333333
1;0;1;1;0;1;1;0;0;0;0;231.39
1;0;1;0;1;0;0;1;0;0;0;221.783333333333
1;0;1;1;1;1;0;1;0;1;0;227.286666666667
1;1;0;0;0;1;0;0;1;0;0;227.393333333333
1;1;0;0;0;1;1;1;1;0;0;226.58
1;1;0;0;1;0;0;1;0;1;0;225.686666666667
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;1;0;1;0;0;0;1;1;0;240.22
1;1;1;0;1;0;1;1;1;0;0;241.326666666667
1;1;1;0;0;1;0;0;1;1;0;240.983333333333
1;1;1;1;1;0;0;1;0;0;0;256.473333333333
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;0;0;1;1;0;1;0;1;0;1;257.713333333333
1;0;0;1;1;1;0;1;1;1;1;264.04
1;0;0;1;1;1;1;1;1;0;1;266.386666666667
1;1;0;1;0;0;1;0;0;0;1;253.983333333333
1;1;0;1;0;0;1;0;0;1;1;246.376666666667
1;1;0;1;1;1;0;0;1;1;1;250.23
1;0;1;0;0;0;1;1;0;1;1;232.65
1;0;1;0;1;1;1;1;1;0;1;236.306666666667
1;1;1;0;0;0;0;1;0;0;1;252.18
1;0;1;1;0;0;0;1;0;1;1;249.053333333333
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;1;1;1;0;1;1;1;0;1;1;261.676666666667
1;0;1;1;1;0;1;1;1;1;1;251.246666666667
1;0;1;1;1;1;0;0;0;0;1;269.38
