no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;0;1;1;1;0;0;1;0;0;1;1;0;0;1;783.783333333333
1;1;0;1;1;1;0;1;1;0;0;1;1;0;0;1;783.516666666667
1;1;1;0;1;1;1;0;1;0;0;1;1;0;0;1;645.51
1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;721.563333333333
1;1;1;1;0;1;1;0;1;1;0;0;1;1;0;0;275.416666666667
1;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;821.756666666667
1;1;1;1;1;0;1;0;1;0;1;0;1;0;0;1;609.2
1;1;1;1;1;0;1;1;1;0;1;0;1;0;0;1;608.68
1;1;1;1;1;1;0;0;1;0;1;0;1;0;0;1;775.663333333333
1;0;1;1;1;0;0;1;1;0;1;0;1;1;0;0;268.206666666667
1;1;1;0;0;0;0;0;1;0;1;0;1;1;0;0;246.486666666667
1;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;246.543333333333
1;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;310.286666666667
1;1;1;0;0;1;1;0;1;0;1;0;1;1;0;0;275.896666666667
1;1;1;1;0;1;1;0;1;0;1;0;1;1;0;0;275.523333333333
1;0;1;0;1;1;1;1;1;0;0;1;1;1;0;0;299.96
1;0;0;1;1;1;0;0;1;0;0;1;1;1;0;0;310.226666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0;304.9
1;1;0;1;0;0;1;0;1;0;0;1;1;1;0;0;257.406666666667
1;1;0;1;0;1;0;1;1;0;0;1;1;1;0;0;286.326666666667
1;1;0;1;0;1;1;0;1;0;0;1;1;1;0;0;286.47
1;1;0;1;1;1;1;1;1;0;0;1;1;1;0;0;291.236666666667
1;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0;295.366666666667
1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;382.12
1;0;1;1;0;0;1;1;1;0;1;0;1;0;1;0;379.4
1;1;0;1;1;0;0;0;1;0;1;0;1;0;1;0;495.1
1;1;0;1;0;0;0;1;1;0;1;0;1;0;1;0;426.75
1;1;0;0;0;1;0;0;1;0;1;0;1;0;1;0;492.306666666667
1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;537.143333333333
1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;0;364.346666666667
1;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;445.576666666667
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;0;0;0;1;0;1;0;0;1;1;0;1;0;384.196666666667
1;1;0;1;0;0;0;0;1;0;0;1;1;0;1;0;428.026666666667
1;1;0;0;1;0;1;1;1;0;0;1;1;0;1;0;434.643333333333
1;1;0;1;0;1;0;1;1;0;0;1;1;0;1;0;493.703333333333
1;1;1;0;0;1;1;0;1;0;0;1;1;0;1;0;408.683333333333
1;1;1;1;1;1;1;0;1;0;0;1;1;0;1;0;455.72
1;0;1;0;1;1;1;0;1;1;0;0;1;0;1;0;476.996666666667
1;0;0;0;0;1;1;1;1;1;0;0;1;0;1;0;433.266666666667
1;0;0;0;1;1;1;1;1;1;0;0;1;0;1;0;482.59
1;0;0;1;0;0;0;0;1;1;0;0;1;0;1;0;444.71
1;0;0;1;1;0;0;1;1;1;0;0;1;0;1;0;515.686666666667
1;0;0;1;0;1;0;1;1;1;0;0;1;0;1;0;521.443333333333
1;0;1;1;1;1;1;0;1;1;0;0;1;0;1;0;476.223333333333
1;1;0;0;1;0;0;1;1;1;0;0;1;0;1;0;491.686666666667
1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;0;484.29
1;1;1;1;1;0;0;0;1;1;0;0;1;0;1;0;485.536666666667
1;1;0;1;1;0;1;1;1;1;0;0;1;0;1;0;430.696666666667
1;1;1;1;1;0;0;1;1;1;0;0;1;0;1;0;485.35
1;0;1;0;1;0;0;1;1;1;0;0;1;0;0;1;729.3
1;0;0;0;0;0;1;1;1;1;0;0;1;0;0;1;509.523333333333
1;1;1;0;1;1;0;1;1;1;0;0;1;0;0;1;773.276666666667
1;1;0;0;0;0;1;1;1;1;0;0;1;0;0;1;496.23
1;1;0;0;1;0;1;1;1;1;0;0;1;0;0;1;615.056666666667
1;0;1;1;0;0;0;1;1;1;0;0;1;0;0;1;604.916666666667
1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;1;726.89
1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;511.506666666667
1;0;1;1;1;0;0;0;1;0;0;1;1;0;0;1;734.21
1;0;0;1;0;0;0;1;1;0;0;1;1;0;0;1;616.96
1;0;1;1;0;1;1;1;1;0;0;1;1;0;0;1;575.553333333333
1;1;1;0;0;0;0;1;1;0;0;1;1;0;0;1;581.716666666667
1;1;1;0;1;0;1;0;1;0;0;1;1;0;0;1;611.6
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
1;1;1;1;1;0;0;1;1;0;0;1;1;0;0;1;707.493333333333
