no_asm;no_8x8dct;no_cabac;no_deblock;no_fast_pskip;no_mbtree;no_mixed_refs;no_weightb;rc_lookahead;rc_lookahead_20;rc_lookahead_40;rc_lookahead_60;ref;ref_1;ref_5;ref_9;Performance
1;1;1;1;1;1;1;0;1;0;0;1;1;0;0;1;644.16
1;0;1;0;0;0;0;1;1;1;0;0;1;1;0;0;260.41
1;0;1;0;0;0;0;1;1;0;1;0;1;1;0;0;262.566666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;251.573333333333
1;1;1;1;1;1;1;1;1;0;0;1;1;1;0;0;279.246666666667
1;1;1;1;1;0;0;0;1;0;1;0;1;0;1;0;487.373333333333
1;0;1;1;0;0;0;1;1;0;0;1;1;0;1;0;440.41
1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;519.586666666667
1;1;1;1;0;0;0;0;1;1;0;0;1;0;1;0;418.19
1;1;1;1;1;1;1;0;1;1;0;0;1;0;0;1;644.156666666667
1;1;1;1;1;1;1;1;1;1;0;0;1;0;0;1;643.96
1;1;0;1;0;0;0;1;1;0;0;1;1;0;0;1;590.836666666667
