time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;0;1;0;0;1;0;0;0;0;0;224.073333333333
1;1;1;0;0;0;0;0;0;0;0;232.7
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;1;1;0;0;0;1;1;1;0;0;241.016666666667
1;1;1;1;0;1;0;0;1;0;1;264.47
1;1;1;1;0;1;1;1;0;0;1;264.926666666667
1;0;1;1;0;1;1;1;1;0;1;249.826666666667
1;0;1;0;0;0;1;1;0;0;1;233.543333333333
1;0;0;1;0;0;0;1;0;0;1;246.956666666667
1;1;0;0;0;0;0;0;1;0;0;224.43
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;0;1;0;1;0;0;0;0;0;218.153333333333
1;0;0;0;0;1;0;0;1;0;0;201.833333333333
1;0;0;0;0;0;1;1;0;0;0;202.386666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;1;0;1;0;1;1;0;0;210.996666666667
1;0;1;0;0;1;0;1;1;0;0;222.266666666667
1;0;1;1;0;0;0;0;1;0;0;227.013333333333
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;1;0;0;0;0;0;230.536666666667
1;0;1;1;0;1;0;1;0;0;0;228.653333333333
1;0;1;1;0;1;0;0;1;0;0;228.466666666667
1;0;1;1;0;1;0;1;1;0;0;229.07
1;0;1;1;0;1;0;0;1;1;0;230.466666666667
1;1;0;0;0;0;1;1;0;0;0;226.503333333333
1;1;0;0;0;1;1;1;1;0;0;226.58
1;0;0;0;0;1;0;1;1;0;0;204.963333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;0;1;0;0;0;1;1;0;0;231.036666666667
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;0;0;0;0;244.03
1;1;1;1;0;1;0;0;0;0;0;253.963333333333
1;1;1;1;0;1;0;0;1;0;0;252.14
1;0;0;0;0;0;1;1;0;0;1;215.13
1;0;0;1;0;1;0;0;1;0;1;258.16
1;1;0;0;0;0;1;1;1;0;1;234.053333333333
1;1;0;0;0;1;0;1;1;0;1;237.47
1;1;0;1;0;1;1;0;1;0;1;248.603333333333
1;0;1;0;0;0;0;1;0;0;1;234.266666666667
1;1;1;0;0;0;1;1;1;0;1;250.05
1;0;1;1;0;0;0;1;0;0;1;248.896666666667
1;0;1;1;0;0;1;1;0;0;1;249.786666666667
1;0;1;1;0;1;0;0;1;0;1;249.253333333333
1;0;1;1;0;1;0;1;0;0;1;252.093333333333
1;0;1;1;0;1;1;1;0;0;1;247.873333333333
1;0;1;1;0;1;0;1;1;0;1;249.833333333333
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
1;1;1;1;0;1;0;1;0;0;1;266.45
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;1;1;0;1;0;1;262.68
1;1;1;1;0;0;1;1;1;0;1;266.213333333333
1;1;1;1;0;1;1;1;1;0;1;263.716666666667
