time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;1;0;0;0;0;1;1;212.92
1;0;1;0;1;1;0;0;0;0;1;235.91
1;0;1;0;0;1;0;0;0;1;0;217.696666666667
1;1;1;0;0;1;1;0;0;0;0;246.48
1;0;1;0;1;1;1;0;0;0;1;236.433333333333
1;1;0;0;0;1;1;0;0;0;1;237.89
1;1;1;1;1;0;1;0;1;1;0;255.39
1;0;1;0;1;1;1;1;1;1;1;237.36
1;1;0;1;0;1;0;0;1;0;0;238.246666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;1;0;0;0;1;0;1;0;1;1;231.886666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;0;0;0;0;1;0;1;1;0;205.13
1;0;1;0;0;1;1;1;1;1;0;223.286666666667
1;0;1;1;0;0;0;1;1;0;0;224.99
1;0;1;1;0;1;0;0;0;1;0;226.13
1;0;1;0;1;0;1;0;1;0;0;221.623333333333
1;0;1;0;1;1;1;1;0;1;0;220.82
1;1;0;0;0;1;1;0;1;0;0;224.336666666667
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;1;0;1;0;1;1;0;0;0;242.56
1;1;1;0;1;1;1;1;1;1;0;247.166666666667
1;1;0;1;0;0;0;1;1;0;0;231.036666666667
1;1;0;1;0;0;1;0;0;0;0;239.976666666667
1;1;1;1;0;1;0;1;0;0;0;253.256666666667
1;1;1;1;0;1;0;1;1;0;0;249.566666666667
1;1;1;1;0;1;1;0;0;0;0;255.023333333333
1;1;0;1;1;0;0;1;1;0;0;231.913333333333
1;1;0;1;1;1;0;1;1;0;0;234.336666666667
1;1;1;1;1;1;1;0;0;1;0;253.1
1;0;0;0;1;1;1;0;1;0;0;202.81
1;0;0;0;1;0;0;0;1;0;1;213.86
1;0;0;1;0;0;1;1;0;1;1;261.013333333333
1;0;0;0;1;1;1;1;1;0;0;205.706666666667
1;1;0;0;0;0;0;1;1;0;1;230.236666666667
1;1;0;0;0;0;1;0;1;1;1;235.12
1;1;0;0;0;1;1;1;1;0;1;234.95
1;1;0;1;0;1;0;0;1;1;1;249.3
1;1;0;0;1;0;0;1;0;0;1;237.333333333333
1;0;0;1;0;0;1;0;0;1;0;210.706666666667
1;1;0;1;1;1;1;0;0;0;1;240.43
1;1;0;1;1;1;1;1;0;1;1;248.74
1;0;1;0;1;0;1;1;0;1;1;233.426666666667
1;0;1;0;1;0;1;1;1;0;1;235.79
1;1;1;0;1;1;0;0;1;1;1;251.363333333333
1;1;1;0;0;1;1;1;0;0;1;255.323333333333
1;1;1;0;0;1;1;1;0;1;1;249.46
1;0;1;1;0;0;1;1;1;1;1;251.236666666667
1;1;1;1;0;0;0;1;1;0;1;258.023333333333
1;1;1;1;0;1;0;1;0;0;1;266.45
1;0;0;1;1;0;1;1;1;0;0;214.313333333333
1;0;0;1;1;0;0;1;1;1;0;216.913333333333
1;0;1;1;1;0;1;1;0;0;1;250.366666666667
1;0;1;1;1;0;1;0;1;0;1;249.3
