encryption;compression;compressionBzip2;compressionGzip;compressionLzo;compressionZpaq;compressionLrzip;level;level1;level2;level3;level4;level5;level6;level7;level8;level9;unlimitedWindowSize;disableCompressibilityTesting;Performance
0;1;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;208350
0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;106090
0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;187970
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;50610
0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;2265250
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;43680
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;46950
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;395130
1;1;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;222830
1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;250030
1;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;260550
1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;263150
1;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;97960
1;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;139600
1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;205040
1;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;59710
1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;60460
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;63620
1;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;681080
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;5802460
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;5810950
1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;53200
0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;339360
0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;1061640
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;1178930
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;828640
0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;249760
0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;81720
0;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;92590
0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;109300
0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;127760
0;1;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;1;0;51040
0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;671740
0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;2271260
0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;41830
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;41590
0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;47130
0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;43330
1;1;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;389840
1;1;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;234950
1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;250520
1;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;268620
1;1;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;60110
1;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;58050
1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;64130
1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;680310
1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;2289050
1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;5811280
0;1;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;1178530
0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;239080
0;1;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;248560
0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;1;52880
0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1;672970
0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;673650
0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1;2264750
