time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;0;1;0;210.34
1;0;1;0;0;0;0;0;0;1;0;216.403333333333
1;0;0;1;0;0;0;0;0;1;1;241.776666666667
1;1;0;0;0;0;0;0;0;0;1;267.426666666667
1;1;0;0;1;0;0;0;0;1;1;230.79
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;1;0;0;0;1;0;0;0;0;222.433333333333
1;0;1;0;0;0;1;0;0;0;1;234.866666666667
1;0;0;0;0;0;0;0;0;0;0;210.44
1;1;0;0;0;0;0;0;0;0;0;234.68
1;0;0;0;1;0;0;0;0;0;0;208.046666666667
1;0;0;0;0;1;0;0;0;0;0;206.9
1;0;0;0;0;0;1;0;0;0;0;204.986666666667
1;0;0;0;0;0;0;1;0;0;0;204.053333333333
1;0;0;0;0;0;0;0;1;0;0;201.153333333333
1;0;0;0;0;0;0;0;0;0;1;258.826666666667
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;0;0;0;0;0;1;0;0;1;216.636666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;1;1;1;0;1;1;1;251.523333333333
1;1;1;1;1;1;1;0;1;0;1;263.586666666667
1;1;1;1;1;1;1;0;0;1;1;264.743333333333
1;1;1;1;1;1;1;0;1;1;1;269.47
1;1;1;1;1;1;1;1;0;1;1;262.113333333333
1;1;1;1;1;1;1;1;1;0;1;252.446666666667
1;0;1;1;1;1;1;1;1;1;1;265.816666666667
1;1;1;1;1;1;1;1;1;1;1;253.673333333333
1;0;1;0;1;1;1;1;0;0;0;233.276666666667
1;1;0;0;0;1;1;1;1;1;0;230.653333333333
1;1;0;0;1;1;1;1;0;0;0;228.563333333333
1;1;1;0;0;1;0;1;1;1;0;243.123333333333
1;1;0;1;0;1;1;1;1;0;0;237.036666666667
1;1;1;1;0;0;0;0;0;1;0;244.91
1;1;1;1;0;0;1;1;1;0;0;254.143333333333
1;1;1;1;1;0;1;0;0;0;0;254.336666666667
1;1;1;1;1;0;1;1;1;1;0;255.363333333333
1;1;1;1;1;1;0;0;1;0;0;253.653333333333
1;1;1;1;1;1;0;1;1;0;0;251.013333333333
1;1;1;1;1;1;1;0;1;1;0;257.17
1;1;1;1;1;1;1;1;0;0;0;241.693333333333
1;1;1;1;1;1;1;1;1;1;0;245.343333333333
1;0;0;1;1;0;0;0;0;0;1;266.323333333333
1;0;0;1;1;0;0;0;0;1;1;255.436666666667
1;1;0;1;0;0;0;0;0;1;1;243.933333333333
1;1;0;1;1;1;0;1;1;0;1;249.046666666667
1;1;0;1;1;1;1;0;1;1;1;255.423333333333
1;1;0;0;1;1;1;1;0;1;1;234.45
1;0;0;1;0;0;1;0;1;0;0;212.94
1;0;1;0;1;0;1;1;0;0;1;237.41
1;1;1;0;0;0;1;1;1;1;1;253.506666666667
1;1;1;0;1;0;0;1;1;1;1;251.793333333333
1;1;1;0;0;1;1;1;0;1;1;249.46
1;1;1;1;0;1;0;1;1;0;1;261.846666666667
1;1;1;1;0;1;1;0;1;1;1;268.796666666667
1;0;1;1;1;1;0;1;1;0;1;247.31
