time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;0;0;0;0;0;1;1;1;215.606666666667
1;0;0;0;1;0;0;0;0;0;1;220.08
1;0;0;0;1;1;0;0;0;1;0;200.923333333333
1;0;1;0;1;0;0;0;0;0;0;234.08
1;1;1;0;0;0;0;0;0;0;0;232.7
1;1;1;0;0;0;0;0;0;1;0;234.87
1;0;0;0;1;0;1;0;0;0;0;207.233333333333
1;0;0;0;1;1;1;0;0;0;0;206.616666666667
1;1;0;0;0;0;1;0;0;0;0;229.166666666667
1;1;0;0;1;0;1;0;0;0;0;231.19
1;0;0;0;0;1;1;0;0;1;0;205.363333333333
1;1;0;0;0;0;1;0;0;1;0;221.25
1;0;0;0;1;0;1;0;0;1;0;201.703333333333
1;1;0;0;1;0;1;0;0;1;0;223.336666666667
1;0;0;0;1;1;1;0;0;1;0;206.116666666667
1;1;0;0;1;1;1;0;0;1;0;227.64
1;0;0;0;0;0;1;0;0;0;1;217.396666666667
1;0;1;0;0;1;1;0;0;0;1;234.42
1;0;0;0;1;0;1;0;0;0;1;219.313333333333
1;0;0;0;1;1;1;0;0;0;1;218.96
1;0;1;0;1;0;1;0;0;1;1;233.416666666667
1;0;0;0;0;1;1;0;0;1;1;218.296666666667
1;1;0;0;0;0;1;0;0;0;1;237.133333333333
1;1;0;0;1;0;1;0;0;0;1;238.203333333333
1;0;0;0;0;0;0;0;0;0;0;210.44
1;0;1;0;0;0;0;0;0;0;0;219.636666666667
1;0;1;1;1;1;1;0;0;0;0;224.506666666667
1;0;0;0;1;1;0;1;0;1;0;201.973333333333
1;1;1;1;1;0;0;0;0;0;0;243.783333333333
1;0;0;0;0;0;1;0;1;0;1;216.223333333333
1;0;1;1;1;1;0;1;1;0;0;229.68
1;0;0;1;1;0;0;1;0;0;1;264.736666666667
1;1;0;1;1;0;0;0;1;1;0;234.55
1;0;0;1;1;0;1;0;0;0;1;263.31
1;0;1;1;1;1;1;0;0;1;0;231.77
1;1;0;0;1;0;1;1;0;1;0;224.296666666667
1;1;0;0;0;0;0;1;0;0;0;227.853333333333
1;0;1;1;0;0;0;0;0;0;0;224.95
1;0;1;0;0;0;0;0;1;0;0;218.816666666667
1;0;0;1;1;0;0;0;0;0;0;217.29
1;0;0;1;0;0;1;0;0;0;0;214.72
1;0;0;0;1;0;0;0;1;0;0;201.546666666667
1;0;0;0;0;0;1;0;1;0;0;203.636666666667
1;0;0;0;0;0;0;1;1;0;0;199.953333333333
1;0;0;0;0;0;0;0;1;0;1;213.266666666667
1;0;0;1;0;1;0;0;1;1;0;213.603333333333
1;0;0;1;1;1;0;0;0;0;0;216.373333333333
1;0;0;1;0;1;1;0;0;1;0;212.443333333333
1;0;0;1;0;1;1;0;1;0;0;214.38
1;0;0;1;0;1;1;0;1;1;0;215.943333333333
1;0;0;1;1;1;1;0;0;0;0;217.466666666667
1;0;0;1;1;1;1;0;1;0;0;213.406666666667
1;0;0;0;0;0;1;1;0;1;0;201.896666666667
1;0;0;1;1;1;1;0;1;1;0;215.366666666667
1;0;0;1;0;1;1;1;1;0;0;215.47
1;0;1;0;0;0;0;0;1;1;0;219.283333333333
1;0;1;0;0;1;0;0;1;0;0;219.966666666667
1;0;1;0;0;1;0;1;0;1;0;218.563333333333
1;0;1;0;0;1;1;1;1;0;0;221.26
