time_passes;gvn;instcombine;inline;jump_threading;simplifycfg;sccp;print_used_types;ipsccp;iv_users;licm;Performance
1;0;0;1;1;1;0;0;1;0;0;213.096666666667
1;0;1;1;1;1;1;0;0;0;1;268.55
1;0;1;0;0;0;1;1;1;1;0;223.296666666667
1;0;0;0;0;1;0;1;0;1;0;201.47
1;1;0;0;1;1;1;0;1;1;0;229.816666666667
1;1;0;1;0;0;0;0;1;0;0;236.243333333333
1;1;0;1;0;0;0;1;0;0;0;238.62
1;1;1;1;0;1;0;1;1;1;0;254.256666666667
1;0;0;0;1;0;1;1;1;0;0;205.74
1;1;1;0;1;1;0;0;1;0;1;252.276666666667
1;1;1;1;0;1;0;0;0;0;1;266.096666666667
